time,label
0.125,Gesture
0.15625,Gesture
0.1875,Gesture
0.21875,Gesture
0.25,Gesture
0.28125,Gesture
0.3125,Gesture
0.34375,Gesture
0.375,Gesture
0.40625,Gesture
0.4375,Gesture
0.46875,Gesture
0.5,Gesture
0.53125,Gesture
0.5625,Gesture
0.59375,Gesture
0.625,Gesture
0.65625,Gesture
0.6875,Gesture
0.71875,Gesture
0.75,Gesture
0.78125,Gesture
0.8125,Gesture
0.84375,Gesture
0.875,Gesture
0.90625,Gesture
0.9375,Gesture
0.96875,Gesture
1.0,Gesture
1.03125,Gesture
1.0625,Gesture
1.09375,Gesture
1.125,Gesture
1.15625,Gesture
1.1875,Gesture
1.21875,Gesture
1.25,Gesture
1.28125,Gesture
1.3125,Gesture
1.34375,Gesture
1.375,Gesture
1.40625,Gesture
1.4375,Gesture
1.46875,Gesture
1.5,Gesture
1.53125,Gesture
1.5625,Gesture
1.59375,Gesture
1.625,Gesture
1.65625,Gesture
1.6875,Gesture
1.71875,Gesture
1.75,Gesture
1.78125,Gesture
1.8125,Gesture
1.84375,Gesture
1.875,Gesture
1.90625,Gesture
1.9375,Gesture
1.96875,Gesture
2.0,Gesture
2.03125,Gesture
2.0625,Gesture
2.09375,Gesture
2.125,Gesture
2.15625,Gesture
2.1875,Gesture
2.21875,Gesture
2.25,Gesture
2.28125,Gesture
2.3125,Gesture
2.34375,Gesture
2.375,Gesture
2.40625,Gesture
2.4375,Gesture
2.46875,Gesture
2.5,Gesture
2.53125,Gesture
2.5625,Gesture
2.59375,Gesture
2.625,Gesture
2.65625,Gesture
2.6875,Gesture
2.71875,Gesture
2.75,Gesture
2.78125,Gesture
2.8125,Gesture
2.84375,Gesture
2.875,Gesture
2.90625,Gesture
2.9375,Gesture
2.96875,Gesture
3.0,Gesture
3.03125,Gesture
3.0625,Gesture
3.09375,Gesture
3.125,Gesture
3.15625,Gesture
3.1875,Gesture
3.21875,Gesture
3.25,Gesture
3.28125,Gesture
3.3125,Gesture
3.34375,Gesture
3.375,Gesture
3.40625,Gesture
3.4375,Gesture
3.46875,Gesture
3.5,Gesture
3.53125,Gesture
3.5625,Gesture
3.59375,Gesture
3.625,Gesture
3.65625,Gesture
3.6875,Gesture
3.71875,Gesture
3.75,NoGesture
3.78125,NoGesture
3.8125,NoGesture
3.84375,NoGesture
3.875,NoGesture
3.90625,NoGesture
3.9375,NoGesture
3.96875,NoGesture
4.0,NoGesture
4.03125,NoGesture
4.0625,NoGesture
4.09375,NoGesture
4.125,NoGesture
4.15625,NoGesture
4.1875,NoGesture
4.21875,NoGesture
4.25,NoGesture
4.28125,NoGesture
4.3125,NoGesture
4.34375,NoGesture
4.375,NoGesture
4.40625,NoGesture
4.4375,NoGesture
4.46875,NoGesture
4.5,NoGesture
4.53125,NoGesture
4.5625,NoGesture
4.59375,NoGesture
4.625,NoGesture
4.65625,NoGesture
4.6875,NoGesture
4.71875,NoGesture
4.75,NoGesture
4.78125,NoGesture
4.8125,NoGesture
4.84375,NoGesture
4.875,NoGesture
4.90625,NoGesture
4.9375,NoGesture
4.96875,NoGesture
5.0,NoGesture
5.03125,NoGesture
5.0625,NoGesture
5.09375,NoGesture
5.125,NoGesture
5.15625,NoGesture
5.1875,NoGesture
5.21875,NoGesture
5.25,NoGesture
5.28125,NoGesture
5.3125,NoGesture
5.34375,NoGesture
5.375,NoGesture
5.40625,NoGesture
5.4375,NoGesture
5.46875,NoGesture
5.5,NoGesture
5.53125,NoGesture
5.5625,NoGesture
5.59375,NoGesture
5.625,NoGesture
5.65625,NoGesture
5.6875,NoGesture
5.71875,NoGesture
5.75,NoGesture
5.78125,NoGesture
5.8125,NoGesture
5.84375,NoGesture
5.875,NoGesture
5.90625,NoGesture
5.9375,NoGesture
5.96875,NoGesture
6.0,NoGesture
6.03125,NoGesture
6.0625,NoGesture
6.09375,NoGesture
6.125,NoGesture
6.15625,NoGesture
6.1875,NoGesture
6.21875,NoGesture
6.25,NoGesture
6.28125,NoGesture
6.3125,NoGesture
6.34375,NoGesture
6.375,NoGesture
6.40625,NoGesture
6.4375,NoGesture
6.46875,NoGesture
6.5,NoGesture
6.53125,NoGesture
6.5625,NoGesture
6.59375,NoGesture
6.625,NoGesture
6.65625,NoGesture
6.6875,NoGesture
6.71875,NoGesture
6.75,NoGesture
6.78125,NoGesture
6.8125,NoGesture
6.84375,NoGesture
6.875,NoGesture
6.90625,NoGesture
6.9375,NoGesture
6.96875,NoGesture
7.0,NoGesture
7.03125,NoGesture
7.0625,NoGesture
7.09375,NoGesture
7.125,NoGesture
7.15625,NoGesture
7.1875,NoGesture
7.21875,NoGesture
7.25,NoGesture
7.28125,NoGesture
7.3125,NoGesture
7.34375,NoGesture
7.375,NoGesture
7.40625,NoGesture
7.4375,NoGesture
7.46875,NoGesture
7.5,NoGesture
7.53125,NoGesture
7.5625,NoGesture
7.59375,NoGesture
7.625,NoGesture
7.65625,NoGesture
7.6875,NoGesture
7.71875,NoGesture
7.75,NoGesture
7.78125,NoGesture
7.8125,NoGesture
7.84375,NoGesture
7.875,NoGesture
7.90625,NoGesture
7.9375,NoGesture
7.96875,NoGesture
8.0,NoGesture
8.03125,NoGesture
8.0625,NoGesture
8.09375,NoGesture
8.125,NoGesture
8.15625,NoGesture
8.1875,NoGesture
