frame,time,label
0,3.7,NoGesture
1,3.7333333333333334,NoGesture
2,3.7666666666666666,NoGesture
3,3.8,NoGesture
4,3.8333333333333335,NoGesture
5,3.8666666666666663,NoGesture
6,3.9,NoGesture
7,3.933333333333333,NoGesture
8,3.966666666666667,NoGesture
9,4.0,NoGesture
10,4.033333333333333,NoGesture
11,4.066666666666666,NoGesture
12,4.1,NoGesture
13,4.133333333333334,NoGesture
14,4.166666666666667,NoGesture
15,4.2,NoGesture
16,4.233333333333333,NoGesture
17,4.266666666666667,NoGesture
18,4.3,NoGesture
19,4.333333333333333,NoGesture
20,4.366666666666666,NoGesture
21,4.4,NoGesture
22,4.433333333333334,NoGesture
23,4.5,NoGesture
24,4.533333333333333,NoGesture
25,4.566666666666666,NoGesture
26,4.6,NoGesture
27,4.633333333333334,NoGesture
28,4.666666666666667,NoGesture
29,4.733333333333333,NoGesture
30,4.766666666666667,NoGesture
31,4.8,NoGesture
32,4.833333333333333,NoGesture
33,4.866666666666666,NoGesture
34,4.933333333333334,NoGesture
35,5.0,NoGesture
36,5.033333333333333,NoGesture
37,5.2,NoGesture
38,5.266666666666667,NoGesture
39,5.333333333333333,NoGesture
40,5.366666666666666,NoGesture
41,5.466666666666667,NoGesture
42,5.5,NoGesture
43,5.633333333333334,NoGesture
44,5.666666666666667,NoGesture
45,5.733333333333333,NoGesture
46,5.8,NoGesture
47,5.833333333333333,NoGesture
48,6.0,NoGesture
49,6.033333333333333,NoGesture
50,12.133333333333333,Gesture
51,12.166666666666666,Gesture
52,12.2,Gesture
53,12.233333333333333,Gesture
54,12.266666666666667,Gesture
55,12.3,Gesture
56,12.333333333333334,Gesture
57,12.366666666666667,Gesture
58,12.4,Gesture
59,12.433333333333334,Gesture
60,12.466666666666669,Gesture
61,12.5,Gesture
62,12.533333333333331,Gesture
63,12.566666666666666,Gesture
64,12.6,Gesture
65,12.633333333333333,Gesture
66,12.666666666666666,Gesture
67,12.7,Gesture
68,12.733333333333333,Gesture
69,12.766666666666667,Gesture
70,12.8,Gesture
71,12.833333333333334,Gesture
72,12.866666666666667,Gesture
73,12.9,Gesture
74,12.933333333333334,Gesture
75,12.966666666666669,Gesture
76,13.0,Gesture
77,13.033333333333331,Gesture
78,13.066666666666666,Gesture
79,13.1,Gesture
80,13.133333333333333,Gesture
81,13.166666666666666,Gesture
82,13.2,Gesture
83,13.233333333333333,Gesture
