time_sec,label
0.0,NoGesture
0.04,NoGesture
0.08,NoGesture
0.12,NoGesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,Gesture
1.96,Gesture
2.0,Gesture
2.04,Gesture
2.08,Gesture
2.12,Gesture
2.16,NoGesture
2.2,NoGesture
2.24,NoGesture
2.28,NoGesture
2.32,NoGesture
2.36,NoGesture
2.4,NoGesture
2.44,NoGesture
2.48,NoGesture
2.52,NoGesture
2.56,NoGesture
2.6,NoGesture
2.64,NoGesture
2.68,NoGesture
2.72,NoGesture
2.76,NoGesture
2.8,NoGesture
2.84,NoGesture
2.88,NoGesture
2.92,NoGesture
2.96,NoGesture
3.0,NoGesture
3.04,NoGesture
3.08,NoGesture
3.12,NoGesture
3.16,NoGesture
3.2,NoGesture
3.24,NoGesture
3.28,NoGesture
3.32,NoGesture
3.36,NoGesture
3.4,NoGesture
3.44,NoGesture
3.48,NoGesture
3.52,NoGesture
3.56,NoGesture
3.6,NoGesture
3.64,NoGesture
3.68,NoGesture
3.72,Gesture
3.76,Gesture
3.8,Gesture
3.84,Gesture
3.88,Gesture
3.92,Gesture
3.96,Gesture
4.0,Gesture
4.04,Gesture
4.08,Gesture
4.12,Gesture
4.16,Gesture
4.2,Gesture
4.24,Gesture
4.28,Gesture
4.32,Gesture
4.36,Gesture
4.4,Gesture
4.44,Gesture
4.48,Gesture
4.52,Gesture
4.56,Gesture
4.6,Gesture
4.64,Gesture
4.68,Gesture
4.72,Gesture
4.76,Gesture
4.8,Gesture
4.84,Gesture
4.88,Gesture
4.92,Gesture
4.96,Gesture
5.0,Gesture
5.04,Gesture
5.08,Gesture
5.12,Gesture
5.16,Gesture
5.2,Gesture
5.24,Gesture
5.28,Gesture
5.32,Gesture
5.36,Gesture
5.4,Gesture
5.44,Gesture
5.48,Gesture
5.52,NoGesture
5.56,NoGesture
5.6,NoGesture
5.64,NoGesture
5.68,NoGesture
5.72,NoGesture
5.76,NoGesture
5.8,NoGesture
5.84,NoGesture
5.88,NoGesture
5.92,NoGesture
5.96,NoGesture
6.0,NoGesture
6.04,NoGesture
6.08,NoGesture
6.12,NoGesture
6.16,NoGesture
6.2,NoGesture
6.24,NoGesture
6.28,NoGesture
6.32,NoGesture
6.36,NoGesture
6.4,NoGesture
6.44,NoGesture
6.48,NoGesture
6.52,NoGesture
6.56,NoGesture
6.6,NoGesture
6.64,NoGesture
6.68,NoGesture
6.72,NoGesture
6.76,NoGesture
6.8,NoGesture
6.84,NoGesture
6.88,NoGesture
6.92,NoGesture
6.96,NoGesture
7.0,NoGesture
7.04,NoGesture
7.08,NoGesture
7.12,NoGesture
7.16,NoGesture
7.2,NoGesture
7.24,NoGesture
7.28,NoGesture
7.32,NoGesture
7.36,NoGesture
7.4,NoGesture
7.44,NoGesture
7.48,NoGesture
7.52,NoGesture
7.56,NoGesture
7.6,NoGesture
7.64,NoGesture
7.68,NoGesture
7.72,NoGesture
7.76,NoGesture
7.8,NoGesture
7.84,NoGesture
7.88,NoGesture
7.92,NoGesture
7.96,NoGesture
8.0,NoGesture
8.04,NoGesture
8.08,NoGesture
8.12,NoGesture
8.16,NoGesture
8.2,NoGesture
8.24,NoGesture
8.28,NoGesture
8.32,NoGesture
8.36,NoGesture
8.4,NoGesture
8.44,NoGesture
8.48,NoGesture
8.52,NoGesture
8.56,NoGesture
8.6,NoGesture
8.64,NoGesture
8.68,NoGesture
8.72,NoGesture
8.76,NoGesture
8.8,NoGesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
10.0,NoGesture
10.04,NoGesture
10.08,NoGesture
10.12,NoGesture
10.16,NoGesture
10.2,NoGesture
10.24,NoGesture
10.28,NoGesture
10.32,NoGesture
10.36,NoGesture
10.4,NoGesture
10.44,NoGesture
10.48,NoGesture
10.52,NoGesture
10.56,NoGesture
10.6,NoGesture
10.64,NoGesture
10.68,NoGesture
10.72,NoGesture
10.76,NoGesture
10.8,NoGesture
10.84,NoGesture
10.88,NoGesture
10.92,NoGesture
10.96,NoGesture
11.0,NoGesture
11.04,NoGesture
11.08,NoGesture
11.12,NoGesture
11.16,NoGesture
11.2,NoGesture
11.24,NoGesture
11.28,NoGesture
11.32,NoGesture
11.36,NoGesture
11.4,NoGesture
11.44,NoGesture
11.48,NoGesture
11.52,NoGesture
11.56,NoGesture
11.6,NoGesture
11.64,NoGesture
11.68,NoGesture
11.72,NoGesture
11.76,NoGesture
11.8,NoGesture
11.84,NoGesture
11.88,NoGesture
11.92,NoGesture
11.96,NoGesture
12.0,NoGesture
12.04,NoGesture
12.08,NoGesture
12.12,NoGesture
12.16,NoGesture
12.2,NoGesture
12.24,NoGesture
12.28,NoGesture
12.32,NoGesture
12.36,NoGesture
12.4,NoGesture
12.44,NoGesture
12.48,Gesture
12.52,Gesture
12.56,Gesture
12.6,Gesture
12.64,Gesture
12.68,Gesture
12.72,Gesture
12.76,Gesture
12.8,Gesture
12.84,Gesture
12.88,Gesture
12.92,Gesture
12.96,Gesture
13.0,Gesture
13.04,Gesture
13.08,Gesture
13.12,Gesture
13.16,Gesture
13.2,Gesture
13.24,Gesture
13.28,Gesture
13.32,Gesture
13.36,Gesture
13.4,Gesture
13.44,Gesture
13.48,Gesture
13.52,Gesture
13.56,Gesture
13.6,NoGesture
13.64,NoGesture
13.68,NoGesture
13.72,NoGesture
13.76,NoGesture
13.8,NoGesture
13.84,NoGesture
13.88,NoGesture
13.92,NoGesture
13.96,NoGesture
14.0,NoGesture
14.04,NoGesture
14.08,NoGesture
14.12,NoGesture
14.16,NoGesture
14.2,Gesture
14.24,Gesture
14.28,Gesture
14.32,Gesture
14.36,Gesture
14.4,Gesture
14.44,Gesture
14.48,Gesture
14.52,Gesture
14.56,Gesture
14.6,Gesture
14.64,Gesture
14.68,Gesture
14.72,Gesture
14.76,Gesture
14.8,Gesture
14.84,Gesture
14.88,Gesture
14.92,Gesture
14.96,Gesture
15.0,Gesture
15.04,Gesture
15.08,Gesture
15.12,Gesture
15.16,Gesture
15.2,Gesture
15.24,Gesture
15.28,Gesture
15.32,Gesture
15.36,Gesture
15.4,Gesture
15.44,Gesture
15.48,Gesture
15.52,Gesture
15.56,Gesture
15.6,Gesture
15.64,Gesture
15.68,Gesture
15.72,Gesture
15.76,Gesture
15.8,Gesture
15.84,Gesture
15.88,Gesture
15.92,Gesture
15.96,Gesture
16.0,Gesture
16.04,Gesture
16.08,Gesture
16.12,Gesture
16.16,Gesture
16.2,Gesture
16.24,Gesture
16.28,Gesture
16.32,Gesture
16.36,Gesture
16.4,Gesture
16.44,Gesture
16.48,Gesture
16.52,Gesture
16.56,Gesture
16.6,Gesture
16.64,Gesture
16.68,Gesture
16.72,Gesture
16.76,Gesture
16.8,Gesture
16.84,Gesture
16.88,Gesture
16.92,Gesture
16.96,Gesture
17.0,Gesture
17.04,Gesture
17.08,Gesture
17.12,Gesture
17.16,Gesture
17.2,Gesture
17.24,Gesture
17.28,Gesture
17.32,Gesture
17.36,Gesture
17.4,Gesture
17.44,Gesture
17.48,Gesture
17.52,Gesture
17.56,Gesture
17.6,Gesture
17.64,Gesture
17.68,Gesture
17.72,Gesture
17.76,Gesture
17.8,Gesture
17.84,Gesture
17.88,Gesture
17.92,Gesture
17.96,Gesture
18.0,Gesture
18.04,Gesture
18.08,Gesture
18.12,Gesture
18.16,Gesture
18.2,Gesture
18.24,Gesture
18.28,Gesture
18.32,Gesture
18.36,Gesture
18.4,Gesture
18.44,Gesture
18.48,Gesture
18.52,Gesture
18.56,Gesture
18.6,Gesture
18.64,Gesture
18.68,Gesture
18.72,Gesture
18.76,Gesture
18.8,Gesture
18.84,Gesture
18.88,Gesture
18.92,Gesture
18.96,Gesture
19.0,Gesture
19.04,Gesture
19.08,Gesture
19.12,Gesture
19.16,Gesture
19.2,Gesture
