time_sec,label
0.0,NoGesture
0.04,NoGesture
0.08,Gesture
0.12,Gesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,Gesture
1.96,Gesture
2.0,Gesture
2.04,Gesture
2.08,Gesture
2.12,Gesture
2.16,Gesture
2.2,NoGesture
2.24,NoGesture
2.28,NoGesture
2.32,NoGesture
2.36,NoGesture
2.4,NoGesture
2.44,NoGesture
2.48,NoGesture
2.52,NoGesture
2.56,NoGesture
2.6,NoGesture
2.64,NoGesture
2.68,NoGesture
2.72,NoGesture
2.76,NoGesture
2.8,NoGesture
2.84,NoGesture
2.88,NoGesture
2.92,NoGesture
2.96,NoGesture
3.0,NoGesture
3.04,NoGesture
3.08,NoGesture
3.12,NoGesture
3.16,NoGesture
3.2,NoGesture
3.24,NoGesture
3.28,NoGesture
3.32,NoGesture
3.36,NoGesture
3.4,NoGesture
3.44,NoGesture
3.48,NoGesture
3.52,NoGesture
3.56,NoGesture
3.6,NoGesture
3.64,NoGesture
3.68,NoGesture
3.72,NoGesture
3.76,NoGesture
3.8,NoGesture
3.84,NoGesture
3.88,NoGesture
3.92,NoGesture
3.96,NoGesture
4.0,NoGesture
4.04,NoGesture
4.08,NoGesture
4.12,NoGesture
4.16,NoGesture
4.2,NoGesture
4.24,NoGesture
4.28,NoGesture
4.32,NoGesture
4.36,NoGesture
4.4,NoGesture
4.44,NoGesture
4.48,NoGesture
4.52,NoGesture
4.56,NoGesture
4.6,NoGesture
4.64,NoGesture
4.68,NoGesture
4.72,NoGesture
4.76,NoGesture
4.8,NoGesture
4.84,NoGesture
4.88,NoGesture
4.92,NoGesture
4.96,NoGesture
5.0,NoGesture
5.04,NoGesture
5.08,NoGesture
5.12,NoGesture
5.16,NoGesture
5.2,NoGesture
5.24,NoGesture
5.28,NoGesture
5.32,NoGesture
5.36,NoGesture
5.4,NoGesture
5.44,NoGesture
5.48,NoGesture
5.52,NoGesture
5.56,NoGesture
5.6,NoGesture
5.64,NoGesture
5.68,NoGesture
5.72,NoGesture
5.76,NoGesture
5.8,NoGesture
5.84,NoGesture
5.88,NoGesture
5.92,NoGesture
5.96,NoGesture
6.0,NoGesture
6.04,NoGesture
6.08,NoGesture
6.12,NoGesture
6.16,NoGesture
6.2,NoGesture
6.24,NoGesture
6.28,NoGesture
6.32,NoGesture
6.36,NoGesture
6.4,NoGesture
6.44,NoGesture
6.48,NoGesture
6.52,NoGesture
6.56,NoGesture
6.6,NoGesture
6.64,NoGesture
6.68,NoGesture
6.72,NoGesture
6.76,NoGesture
6.8,NoGesture
6.84,NoGesture
6.88,NoGesture
6.92,NoGesture
6.96,NoGesture
7.0,NoGesture
7.04,NoGesture
7.08,NoGesture
7.12,NoGesture
7.16,NoGesture
7.2,NoGesture
7.24,NoGesture
7.28,NoGesture
7.32,NoGesture
7.36,NoGesture
7.4,NoGesture
7.44,NoGesture
7.48,NoGesture
7.52,NoGesture
7.56,NoGesture
7.6,NoGesture
7.64,NoGesture
7.68,NoGesture
7.72,NoGesture
7.76,NoGesture
7.8,NoGesture
7.84,NoGesture
7.88,NoGesture
7.92,NoGesture
7.96,NoGesture
8.0,NoGesture
8.04,NoGesture
8.08,NoGesture
8.12,NoGesture
8.16,NoGesture
8.2,NoGesture
8.24,NoGesture
8.28,NoGesture
8.32,NoGesture
8.36,NoGesture
8.4,NoGesture
8.44,NoGesture
8.48,NoGesture
8.52,NoGesture
8.56,NoGesture
8.6,NoGesture
8.64,NoGesture
8.68,NoGesture
8.72,NoGesture
8.76,NoGesture
8.8,NoGesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
10.0,NoGesture
10.04,NoGesture
10.08,NoGesture
10.12,NoGesture
10.16,NoGesture
10.2,NoGesture
10.24,NoGesture
10.28,NoGesture
10.32,NoGesture
10.36,NoGesture
10.4,NoGesture
10.44,NoGesture
10.48,NoGesture
10.52,NoGesture
10.56,NoGesture
10.6,NoGesture
10.64,NoGesture
10.68,NoGesture
10.72,NoGesture
10.76,NoGesture
10.8,NoGesture
10.84,NoGesture
10.88,NoGesture
10.92,NoGesture
10.96,NoGesture
11.0,NoGesture
11.04,NoGesture
11.08,NoGesture
11.12,NoGesture
11.16,NoGesture
11.2,NoGesture
11.24,NoGesture
11.28,NoGesture
11.32,NoGesture
11.36,NoGesture
11.4,NoGesture
11.44,NoGesture
11.48,NoGesture
11.52,NoGesture
11.56,NoGesture
11.6,NoGesture
11.64,NoGesture
11.68,NoGesture
11.72,NoGesture
11.76,NoGesture
11.8,NoGesture
11.84,NoGesture
11.88,NoGesture
11.92,NoGesture
11.96,NoGesture
12.0,NoGesture
12.04,NoGesture
12.08,NoGesture
12.12,NoGesture
12.16,NoGesture
12.2,NoGesture
12.24,NoGesture
12.28,NoGesture
12.32,NoGesture
12.36,NoGesture
12.4,NoGesture
12.44,NoGesture
12.48,NoGesture
12.52,NoGesture
12.56,NoGesture
12.6,NoGesture
12.64,NoGesture
12.68,NoGesture
12.72,NoGesture
12.76,NoGesture
12.8,NoGesture
12.84,NoGesture
12.88,NoGesture
12.92,NoGesture
12.96,NoGesture
13.0,NoGesture
13.04,NoGesture
13.08,NoGesture
13.12,NoGesture
13.16,NoGesture
13.2,NoGesture
13.24,NoGesture
13.28,NoGesture
13.32,NoGesture
13.36,NoGesture
13.4,NoGesture
13.44,NoGesture
13.48,NoGesture
13.52,NoGesture
13.56,NoGesture
13.6,NoGesture
13.64,NoGesture
13.68,NoGesture
13.72,NoGesture
13.76,NoGesture
13.8,NoGesture
13.84,NoGesture
13.88,NoGesture
13.92,NoGesture
13.96,NoGesture
14.0,NoGesture
14.04,NoGesture
14.08,NoGesture
14.12,NoGesture
14.16,NoGesture
14.2,NoGesture
14.24,NoGesture
14.28,NoGesture
14.32,NoGesture
14.36,NoGesture
14.4,NoGesture
14.44,NoGesture
14.48,NoGesture
14.52,NoGesture
14.56,NoGesture
14.6,NoGesture
14.64,NoGesture
14.68,NoGesture
14.72,NoGesture
14.76,NoGesture
14.8,NoGesture
14.84,NoGesture
14.88,NoGesture
14.92,NoGesture
14.96,NoGesture
15.0,NoGesture
15.04,NoGesture
15.08,NoGesture
15.12,NoGesture
15.16,NoGesture
15.2,NoGesture
15.24,NoGesture
15.28,NoGesture
15.32,NoGesture
15.36,NoGesture
15.4,NoGesture
15.44,NoGesture
15.48,NoGesture
15.52,NoGesture
15.56,NoGesture
15.6,NoGesture
15.64,NoGesture
15.68,NoGesture
15.72,NoGesture
15.76,NoGesture
15.8,NoGesture
15.84,NoGesture
15.88,NoGesture
15.92,NoGesture
15.96,NoGesture
16.0,NoGesture
16.04,NoGesture
16.08,NoGesture
16.12,NoGesture
16.16,NoGesture
16.2,NoGesture
16.24,NoGesture
16.28,NoGesture
16.32,NoGesture
16.36,NoGesture
16.4,NoGesture
16.44,NoGesture
16.48,NoGesture
16.52,NoGesture
16.56,NoGesture
16.6,NoGesture
16.64,NoGesture
16.68,NoGesture
16.72,NoGesture
16.76,NoGesture
16.8,NoGesture
16.84,NoGesture
16.88,NoGesture
16.92,NoGesture
16.96,NoGesture
17.0,NoGesture
17.04,NoGesture
17.08,NoGesture
17.12,NoGesture
17.16,NoGesture
17.2,NoGesture
17.24,NoGesture
17.28,NoGesture
17.32,NoGesture
17.36,NoGesture
17.4,NoGesture
17.44,NoGesture
17.48,NoGesture
17.52,NoGesture
17.56,NoGesture
17.6,NoGesture
17.64,NoGesture
17.68,NoGesture
17.72,NoGesture
17.76,NoGesture
17.8,NoGesture
17.84,NoGesture
17.88,NoGesture
17.92,NoGesture
17.96,NoGesture
18.0,NoGesture
18.04,NoGesture
18.08,NoGesture
18.12,NoGesture
18.16,NoGesture
18.2,NoGesture
18.24,NoGesture
18.28,NoGesture
18.32,NoGesture
18.36,NoGesture
18.4,NoGesture
18.44,NoGesture
