time_sec,label
0.0,NoGesture
0.04,NoGesture
0.08,Gesture
0.12,Gesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,Gesture
1.96,Gesture
2.0,Gesture
2.04,NoGesture
2.08,NoGesture
2.12,NoGesture
2.16,NoGesture
2.2,NoGesture
2.24,NoGesture
2.28,NoGesture
2.32,NoGesture
2.36,NoGesture
2.4,NoGesture
2.44,NoGesture
2.48,NoGesture
2.52,NoGesture
2.56,NoGesture
2.6,NoGesture
2.64,NoGesture
2.68,NoGesture
2.72,NoGesture
2.76,NoGesture
2.8,NoGesture
2.84,NoGesture
2.88,NoGesture
2.92,NoGesture
2.96,NoGesture
3.0,NoGesture
3.04,NoGesture
3.08,NoGesture
3.12,NoGesture
3.16,NoGesture
3.2,NoGesture
3.24,NoGesture
3.28,NoGesture
3.32,NoGesture
3.36,Gesture
3.4,Gesture
3.44,Gesture
3.48,Gesture
3.52,Gesture
3.56,Gesture
3.6,Gesture
3.64,Gesture
3.68,Gesture
3.72,Gesture
3.76,Gesture
3.8,Gesture
3.84,Gesture
3.88,Gesture
3.92,Gesture
3.96,Gesture
4.0,Gesture
4.04,Gesture
4.08,Gesture
4.12,Gesture
4.16,Gesture
4.2,Gesture
4.24,Gesture
4.28,Gesture
4.32,Gesture
4.36,Gesture
4.4,Gesture
4.44,Gesture
4.48,Gesture
4.52,Gesture
4.56,Gesture
4.6,Gesture
4.64,Gesture
4.68,Gesture
4.72,Gesture
4.76,Gesture
4.8,Gesture
4.84,Gesture
4.88,Gesture
4.92,Gesture
4.96,Gesture
5.0,Gesture
5.04,Gesture
5.08,Gesture
5.12,Gesture
5.16,Gesture
5.2,Gesture
5.24,Gesture
5.28,Gesture
5.32,Gesture
5.36,Gesture
