frame,time,label
0,8.174833333333334,NoGesture
1,8.2082,NoGesture
2,8.241566666666667,NoGesture
3,8.308300000000001,NoGesture
4,8.341666666666667,NoGesture
5,8.375033333333333,NoGesture
6,8.4084,NoGesture
7,8.441766666666666,NoGesture
8,8.475133333333334,NoGesture
9,8.5085,NoGesture
10,8.575233333333333,NoGesture
11,8.608600000000001,NoGesture
12,8.641966666666667,NoGesture
13,8.675333333333333,NoGesture
14,8.7087,NoGesture
15,8.742066666666666,NoGesture
16,8.775433333333334,NoGesture
17,8.8088,NoGesture
18,8.842166666666667,NoGesture
19,8.875533333333333,NoGesture
20,8.908900000000001,NoGesture
21,8.942266666666667,NoGesture
22,8.975633333333333,NoGesture
23,9.009,NoGesture
24,9.042366666666666,NoGesture
25,9.075733333333334,NoGesture
26,9.1091,NoGesture
27,9.142466666666667,NoGesture
28,9.175833333333332,NoGesture
29,9.2092,NoGesture
30,9.242566666666669,NoGesture
31,9.275933333333333,NoGesture
32,9.3093,NoGesture
33,9.342666666666666,NoGesture
34,9.376033333333334,NoGesture
35,9.4094,NoGesture
36,9.442766666666667,NoGesture
37,9.476133333333332,NoGesture
38,9.5095,NoGesture
39,9.542866666666669,NoGesture
40,9.576233333333333,NoGesture
41,9.6096,NoGesture
42,9.642966666666666,NoGesture
43,9.676333333333334,NoGesture
44,9.7097,NoGesture
45,9.743066666666667,NoGesture
46,9.776433333333332,NoGesture
47,9.8098,NoGesture
48,9.843166666666669,NoGesture
49,9.876533333333333,NoGesture
50,9.9099,NoGesture
51,9.943266666666666,NoGesture
52,9.976633333333334,NoGesture
53,10.01,NoGesture
54,10.043366666666667,NoGesture
55,10.076733333333332,NoGesture
56,10.1101,NoGesture
57,10.143466666666669,NoGesture
58,10.176833333333333,NoGesture
59,10.2102,NoGesture
60,10.243566666666666,NoGesture
61,10.276933333333334,NoGesture
62,10.3103,NoGesture
63,10.343666666666667,NoGesture
64,10.377033333333332,NoGesture
65,10.4104,NoGesture
66,10.443766666666669,NoGesture
67,10.477133333333333,NoGesture
68,10.5105,NoGesture
69,10.543866666666666,NoGesture
70,10.577233333333334,NoGesture
71,10.6106,NoGesture
72,10.643966666666667,NoGesture
73,10.677333333333332,NoGesture
74,10.7107,NoGesture
75,10.744066666666669,NoGesture
76,10.777433333333333,NoGesture
77,10.8108,NoGesture
78,10.844166666666666,NoGesture
79,10.877533333333334,NoGesture
80,10.9109,NoGesture
81,10.944266666666667,NoGesture
82,10.977633333333332,NoGesture
83,11.011,NoGesture
84,11.044366666666669,NoGesture
85,11.077733333333333,NoGesture
86,11.1111,NoGesture
87,11.144466666666666,NoGesture
88,11.177833333333334,NoGesture
89,11.2112,NoGesture
90,11.244566666666667,NoGesture
91,11.277933333333332,NoGesture
92,11.3113,NoGesture
93,11.344666666666669,NoGesture
94,11.378033333333333,NoGesture
95,11.4114,NoGesture
96,11.444766666666666,NoGesture
97,11.478133333333334,NoGesture
98,11.5115,NoGesture
99,11.544866666666667,NoGesture
100,11.578233333333332,NoGesture
101,11.6116,NoGesture
102,11.644966666666669,NoGesture
103,11.678333333333333,NoGesture
104,11.7117,NoGesture
105,11.745066666666666,NoGesture
106,11.778433333333334,NoGesture
107,11.8118,NoGesture
108,11.845166666666668,NoGesture
109,11.878533333333332,NoGesture
110,11.9119,NoGesture
111,11.945266666666669,NoGesture
112,11.978633333333333,NoGesture
113,12.012,NoGesture
114,12.045366666666666,NoGesture
115,12.078733333333334,NoGesture
116,12.1121,NoGesture
117,12.145466666666668,NoGesture
118,12.178833333333332,NoGesture
119,12.2122,NoGesture
120,12.245566666666669,NoGesture
121,12.278933333333333,NoGesture
122,12.3123,NoGesture
123,12.345666666666666,NoGesture
124,12.379033333333334,NoGesture
125,12.4124,NoGesture
126,12.445766666666668,NoGesture
