frame,time,label
0,0.7007,NoGesture
1,0.7340666666666666,NoGesture
2,0.7674333333333333,NoGesture
3,0.8008000000000001,NoGesture
4,0.8341666666666667,NoGesture
5,0.8675333333333334,NoGesture
6,0.9009,NoGesture
7,0.9342666666666668,NoGesture
8,0.9676333333333332,NoGesture
9,1.001,NoGesture
10,1.0343666666666669,NoGesture
11,1.0677333333333334,NoGesture
12,1.1011,NoGesture
13,1.1344666666666667,NoGesture
14,1.1678333333333333,NoGesture
15,1.2012,NoGesture
16,1.2345666666666666,NoGesture
17,1.2679333333333334,NoGesture
18,1.3013,NoGesture
19,1.334666666666667,NoGesture
20,1.3680333333333334,NoGesture
21,1.4014,NoGesture
22,1.4347666666666667,NoGesture
23,1.4681333333333333,NoGesture
24,1.5015,NoGesture
25,1.5348666666666666,NoGesture
26,1.5682333333333334,NoGesture
27,1.6016,NoGesture
28,1.634966666666667,NoGesture
29,1.6683333333333334,NoGesture
30,1.7017,NoGesture
31,1.7350666666666668,NoGesture
32,1.7684333333333333,NoGesture
33,1.8018,NoGesture
34,1.8351666666666664,NoGesture
35,1.8685333333333336,NoGesture
36,1.9019,NoGesture
37,1.9352666666666667,NoGesture
38,1.9686333333333337,NoGesture
39,2.002,NoGesture
40,2.0353666666666665,NoGesture
41,2.0687333333333333,NoGesture
42,2.1021,NoGesture
43,2.135466666666667,NoGesture
44,2.168833333333333,NoGesture
45,2.2022,NoGesture
46,2.2355666666666667,NoGesture
47,2.2689333333333335,NoGesture
48,2.3023,NoGesture
49,2.3356666666666666,NoGesture
50,2.3690333333333333,NoGesture
51,2.4024,NoGesture
52,2.435766666666667,NoGesture
53,2.469133333333333,NoGesture
54,2.5025,NoGesture
55,2.5358666666666667,NoGesture
56,2.5692333333333335,NoGesture
57,2.6026,NoGesture
58,2.6359666666666666,NoGesture
59,2.6693333333333333,NoGesture
60,2.7027,NoGesture
61,2.736066666666667,NoGesture
62,2.769433333333333,NoGesture
63,2.8028,NoGesture
64,2.8361666666666667,NoGesture
65,2.8695333333333335,NoGesture
66,2.9029000000000003,NoGesture
67,2.9362666666666666,NoGesture
68,2.9696333333333333,NoGesture
69,3.003,NoGesture
70,3.036366666666667,NoGesture
71,3.069733333333333,NoGesture
72,3.1031,NoGesture
73,3.1364666666666667,NoGesture
74,3.1698333333333335,NoGesture
75,3.2032000000000003,NoGesture
76,3.2365666666666666,NoGesture
77,3.269933333333334,NoGesture
78,3.3033,NoGesture
79,3.336666666666667,NoGesture
80,3.370033333333333,NoGesture
81,3.4034,NoGesture
82,3.4367666666666667,NoGesture
83,3.4701333333333335,NoGesture
84,3.5035000000000003,NoGesture
85,3.5368666666666666,NoGesture
86,3.570233333333334,NoGesture
87,3.6036,NoGesture
88,3.636966666666667,NoGesture
89,3.670333333333333,NoGesture
90,3.7037,NoGesture
91,3.737066666666667,NoGesture
92,3.7704333333333335,NoGesture
93,3.8038,NoGesture
94,3.8371666666666666,NoGesture
95,3.8705333333333334,NoGesture
96,3.9039,NoGesture
97,3.937266666666667,NoGesture
98,3.970633333333333,NoGesture
99,4.004,NoGesture
100,4.037366666666666,NoGesture
101,4.070733333333333,NoGesture
102,4.1041,NoGesture
103,4.137466666666667,NoGesture
104,4.170833333333333,NoGesture
105,4.2042,NoGesture
106,4.237566666666667,NoGesture
107,4.270933333333334,NoGesture
108,4.3043000000000005,NoGesture
109,4.337666666666666,NoGesture
110,4.371033333333333,NoGesture
111,4.4044,NoGesture
112,4.437766666666667,NoGesture
113,4.471133333333333,NoGesture
114,4.5045,NoGesture
115,4.537866666666667,NoGesture
116,4.571233333333334,NoGesture
117,4.6046000000000005,NoGesture
118,4.637966666666666,NoGesture
119,4.671333333333333,NoGesture
120,4.7047,NoGesture
121,4.738066666666667,NoGesture
122,4.771433333333333,NoGesture
123,4.8048,NoGesture
124,4.838166666666667,NoGesture
125,4.871533333333334,NoGesture
126,4.9049000000000005,NoGesture
127,4.938266666666666,NoGesture
128,4.971633333333333,NoGesture
129,5.005,NoGesture
130,5.038366666666667,NoGesture
131,5.071733333333333,NoGesture
132,5.1051,NoGesture
133,5.138466666666667,NoGesture
134,5.171833333333334,NoGesture
135,5.2052000000000005,NoGesture
136,5.238566666666666,NoGesture
137,5.271933333333333,Gesture
138,5.3053,Gesture
139,5.338666666666667,Gesture
140,5.372033333333333,Gesture
141,5.4054,Gesture
142,5.438766666666667,Gesture
143,5.472133333333334,Gesture
144,5.5055000000000005,Gesture
145,5.538866666666666,Gesture
