time_sec,label
0.0,NoGesture
0.04,NoGesture
0.08,NoGesture
0.12,Gesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,Gesture
1.96,Gesture
2.0,Gesture
2.04,Gesture
2.08,NoGesture
2.12,NoGesture
2.16,NoGesture
2.2,NoGesture
2.24,NoGesture
2.28,Gesture
2.32,Gesture
2.36,Gesture
2.4,Gesture
2.44,Gesture
2.48,Gesture
2.52,Gesture
2.56,Gesture
2.6,Gesture
2.64,Gesture
2.68,Gesture
2.72,Gesture
2.76,Gesture
2.8,Gesture
2.84,Gesture
2.88,Gesture
2.92,Gesture
2.96,Gesture
3.0,Gesture
3.04,Gesture
3.08,Gesture
3.12,Gesture
3.16,Gesture
3.2,Gesture
3.24,Gesture
3.28,Gesture
3.32,Gesture
3.36,Gesture
3.4,Gesture
3.44,Gesture
3.48,Gesture
3.52,Gesture
3.56,Gesture
3.6,Gesture
3.64,Gesture
3.68,Gesture
3.72,Gesture
3.76,Gesture
3.8,Gesture
3.84,Gesture
3.88,Gesture
3.92,Gesture
3.96,Gesture
4.0,Gesture
4.04,Gesture
4.08,Gesture
4.12,Gesture
4.16,Gesture
4.2,Gesture
4.24,Gesture
4.28,Gesture
4.32,Gesture
4.36,Gesture
4.4,Gesture
4.44,Gesture
4.48,Gesture
4.52,Gesture
4.56,Gesture
4.6,Gesture
4.64,Gesture
4.68,Gesture
4.72,Gesture
4.76,Gesture
4.8,Gesture
4.84,Gesture
4.88,Gesture
4.92,Gesture
4.96,Gesture
5.0,Gesture
5.04,Gesture
5.08,Gesture
5.12,Gesture
5.16,Gesture
5.2,Gesture
5.24,Gesture
5.28,Gesture
5.32,Gesture
5.36,Gesture
5.4,Gesture
5.44,Gesture
5.48,Gesture
5.52,Gesture
5.56,Gesture
5.6,Gesture
5.64,Gesture
5.68,Gesture
5.72,Gesture
5.76,Gesture
5.8,Gesture
5.84,Gesture
5.88,Gesture
5.92,Gesture
5.96,NoGesture
6.0,NoGesture
6.04,NoGesture
6.08,NoGesture
6.12,NoGesture
6.16,NoGesture
6.2,NoGesture
6.24,NoGesture
6.28,NoGesture
6.32,NoGesture
6.36,Gesture
6.4,Gesture
6.44,Gesture
6.48,Gesture
6.52,Gesture
6.56,Gesture
6.6,Gesture
6.64,Gesture
6.68,Gesture
6.72,Gesture
6.76,Gesture
6.8,Gesture
6.84,Gesture
6.88,Gesture
6.92,Gesture
6.96,Gesture
7.0,Gesture
7.04,Gesture
7.08,Gesture
7.12,Gesture
7.16,Gesture
7.2,Gesture
7.24,Gesture
7.28,Gesture
7.32,Gesture
7.36,Gesture
7.4,Gesture
7.44,Gesture
7.48,Gesture
7.52,Gesture
7.56,Gesture
7.6,Gesture
7.64,Gesture
7.68,Gesture
7.72,Gesture
7.76,Gesture
7.8,Gesture
7.84,Gesture
7.88,Gesture
7.92,Gesture
7.96,Gesture
8.0,Gesture
8.04,Gesture
8.08,Gesture
8.12,Gesture
8.16,Gesture
8.2,Gesture
8.24,Gesture
8.28,NoGesture
8.32,NoGesture
8.36,NoGesture
8.4,NoGesture
8.44,NoGesture
8.48,NoGesture
8.52,NoGesture
8.56,NoGesture
8.6,NoGesture
8.64,NoGesture
8.68,NoGesture
8.72,NoGesture
8.76,NoGesture
8.8,NoGesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,Gesture
9.76,Gesture
9.8,Gesture
9.84,Gesture
9.88,Gesture
9.92,Gesture
9.96,Gesture
10.0,Gesture
10.04,Gesture
10.08,Gesture
10.12,Gesture
10.16,Gesture
10.2,Gesture
10.24,Gesture
10.28,Gesture
10.32,Gesture
10.36,Gesture
10.4,Gesture
10.44,Gesture
10.48,Gesture
10.52,Gesture
10.56,Gesture
10.6,Gesture
10.64,Gesture
10.68,Gesture
10.72,Gesture
10.76,Gesture
10.8,Gesture
10.84,Gesture
10.88,Gesture
10.92,Gesture
10.96,Gesture
11.0,Gesture
11.04,Gesture
11.08,Gesture
11.12,Gesture
11.16,Gesture
11.2,Gesture
11.24,Gesture
11.28,Gesture
11.32,Gesture
11.36,Gesture
11.4,Gesture
11.44,Gesture
11.48,Gesture
11.52,Gesture
11.56,Gesture
11.6,Gesture
11.64,Gesture
11.68,Gesture
11.72,Gesture
11.76,Gesture
11.8,NoGesture
11.84,NoGesture
11.88,NoGesture
