time,label
0.1334666666666666,Gesture
0.1668333333333333,Gesture
0.2002,Gesture
0.2335666666666666,Gesture
0.2669333333333333,Gesture
0.3003,Gesture
0.3336666666666666,Gesture
0.3670333333333333,Gesture
0.4004,Gesture
0.4337666666666667,Gesture
0.4671333333333333,Gesture
0.5005000000000001,Gesture
0.5338666666666667,Gesture
0.5672333333333334,Gesture
0.6006,Gesture
0.6339666666666667,Gesture
0.6673333333333333,Gesture
0.7007,Gesture
0.7340666666666666,Gesture
0.7674333333333333,Gesture
0.8008000000000001,Gesture
0.8341666666666667,Gesture
0.8675333333333334,Gesture
0.9009,Gesture
0.9342666666666668,Gesture
0.9676333333333332,Gesture
1.001,Gesture
1.0343666666666669,Gesture
1.0677333333333334,Gesture
1.1011,Gesture
1.1344666666666667,Gesture
1.1678333333333333,Gesture
1.2012,Gesture
1.2345666666666666,Gesture
1.2679333333333334,Gesture
1.3013,Gesture
1.334666666666667,Gesture
1.3680333333333334,Gesture
1.4014,Gesture
1.4347666666666667,Gesture
1.4681333333333333,Gesture
1.5015,Gesture
1.5348666666666666,Gesture
1.5682333333333334,Gesture
1.6016,Gesture
1.634966666666667,Gesture
1.6683333333333334,Gesture
1.7017,Gesture
1.7350666666666668,Gesture
1.7684333333333333,Gesture
1.8018,Gesture
1.8351666666666664,Gesture
1.8685333333333336,Gesture
1.9019,Gesture
1.9352666666666667,Gesture
1.9686333333333337,Gesture
2.002,Gesture
2.0353666666666665,Gesture
2.0687333333333333,Gesture
2.1021,Gesture
2.135466666666667,Gesture
2.168833333333333,Gesture
2.2022,Gesture
2.2355666666666667,Gesture
2.2689333333333335,Gesture
2.3023,Gesture
2.3356666666666666,Gesture
2.3690333333333333,Gesture
2.4024,Gesture
2.435766666666667,Gesture
2.469133333333333,Gesture
2.5025,Gesture
2.5358666666666667,Gesture
2.5692333333333335,Gesture
2.6026,Gesture
2.6359666666666666,Gesture
2.6693333333333333,Gesture
2.7027,Gesture
2.736066666666667,Gesture
2.769433333333333,Gesture
2.8028,Gesture
2.8361666666666667,NoGesture
2.8695333333333335,NoGesture
2.9029000000000003,NoGesture
2.9362666666666666,NoGesture
2.9696333333333333,NoGesture
3.003,NoGesture
3.036366666666667,NoGesture
3.069733333333333,NoGesture
3.1031,NoGesture
3.1364666666666667,NoGesture
3.1698333333333335,NoGesture
3.2032000000000003,NoGesture
3.2365666666666666,NoGesture
3.269933333333334,NoGesture
3.3033,NoGesture
3.336666666666667,Gesture
3.370033333333333,Gesture
3.4034,Gesture
3.4367666666666667,Gesture
3.4701333333333335,Gesture
3.5035000000000003,Gesture
3.5368666666666666,Gesture
3.570233333333334,Gesture
3.6036,Gesture
3.636966666666667,Gesture
3.670333333333333,Gesture
3.7037,Gesture
3.737066666666667,Gesture
3.7704333333333335,Gesture
3.8038,Gesture
3.8371666666666666,Gesture
3.8705333333333334,Gesture
3.9039,Gesture
3.937266666666667,Gesture
3.970633333333333,Gesture
4.004,Gesture
4.037366666666666,Gesture
4.070733333333333,Gesture
4.1041,Gesture
4.137466666666667,Gesture
4.170833333333333,Gesture
4.2042,Gesture
4.237566666666667,Gesture
4.270933333333334,Gesture
4.3043000000000005,Gesture
4.337666666666666,Gesture
4.371033333333333,Gesture
4.4044,Gesture
4.437766666666667,Gesture
4.471133333333333,Gesture
4.5045,Gesture
4.537866666666667,Gesture
4.571233333333334,Gesture
4.6046000000000005,Gesture
4.637966666666666,Gesture
4.671333333333333,Gesture
4.7047,Gesture
4.738066666666667,Gesture
4.771433333333333,Gesture
4.8048,Gesture
4.838166666666667,Gesture
4.871533333333334,Gesture
4.9049000000000005,Gesture
4.938266666666666,Gesture
4.971633333333333,Gesture
5.005,NoGesture
5.038366666666667,NoGesture
5.071733333333333,NoGesture
5.1051,NoGesture
5.138466666666667,NoGesture
5.171833333333334,NoGesture
5.2052000000000005,NoGesture
5.238566666666666,NoGesture
5.271933333333333,NoGesture
5.3053,NoGesture
5.338666666666667,NoGesture
5.372033333333333,NoGesture
5.4054,NoGesture
5.438766666666667,NoGesture
5.472133333333334,NoGesture
5.5055000000000005,NoGesture
5.538866666666666,NoGesture
5.572233333333333,NoGesture
5.6056,Gesture
5.638966666666667,Gesture
5.6723333333333334,Gesture
5.7057,Gesture
5.739066666666667,Gesture
5.772433333333334,Gesture
5.8058000000000005,Gesture
5.839166666666666,Gesture
5.872533333333333,Gesture
5.9059,Gesture
5.939266666666667,Gesture
5.9726333333333335,Gesture
6.006,Gesture
6.039366666666667,Gesture
6.072733333333334,Gesture
6.1061000000000005,Gesture
6.139466666666666,Gesture
6.172833333333333,Gesture
6.2062,Gesture
6.239566666666667,Gesture
6.2729333333333335,Gesture
6.3063,Gesture
6.339666666666667,Gesture
6.373033333333334,Gesture
6.4064000000000005,Gesture
6.439766666666666,Gesture
6.473133333333333,Gesture
6.5065,Gesture
6.539866666666667,Gesture
6.5732333333333335,Gesture
6.6066,Gesture
6.639966666666667,Gesture
6.673333333333334,Gesture
6.7067000000000005,Gesture
6.740066666666666,Gesture
6.773433333333333,Gesture
6.8068,Gesture
6.840166666666667,Gesture
6.8735333333333335,Gesture
6.9069,Gesture
6.940266666666667,Gesture
6.973633333333334,Gesture
7.007000000000001,Gesture
7.040366666666666,Gesture
7.073733333333333,Gesture
7.1071,Gesture
7.140466666666667,Gesture
7.1738333333333335,Gesture
7.2072,Gesture
7.240566666666667,Gesture
7.273933333333334,Gesture
7.307300000000001,Gesture
7.340666666666667,Gesture
7.374033333333333,Gesture
7.4074,Gesture
7.440766666666667,Gesture
7.474133333333333,Gesture
7.5075,Gesture
7.540866666666667,Gesture
7.574233333333334,Gesture
7.6076,Gesture
7.640966666666667,Gesture
7.674333333333333,Gesture
7.7077,Gesture
7.741066666666667,Gesture
7.774433333333333,Gesture
7.8078,Gesture
7.841166666666667,Gesture
7.874533333333334,Gesture
7.9079,Gesture
7.941266666666667,Gesture
7.974633333333333,Gesture
8.008000000000001,Gesture
8.041366666666667,Gesture
8.074733333333333,Gesture
8.1081,Gesture
8.141466666666666,Gesture
8.174833333333334,Gesture
8.2082,Gesture
8.241566666666667,Gesture
8.274933333333333,Gesture
8.308300000000001,Gesture
8.341666666666667,Gesture
8.375033333333333,Gesture
8.4084,Gesture
8.441766666666666,Gesture
8.475133333333334,Gesture
8.5085,Gesture
8.541866666666667,Gesture
8.575233333333333,Gesture
8.608600000000001,Gesture
8.641966666666667,Gesture
8.675333333333333,Gesture
8.7087,Gesture
8.742066666666666,Gesture
8.775433333333334,Gesture
8.8088,Gesture
8.842166666666667,Gesture
8.875533333333333,Gesture
8.908900000000001,Gesture
8.942266666666667,Gesture
8.975633333333333,Gesture
9.009,Gesture
9.042366666666666,Gesture
9.075733333333334,Gesture
9.1091,Gesture
9.142466666666667,Gesture
9.175833333333332,Gesture
9.2092,Gesture
9.242566666666669,Gesture
9.275933333333333,Gesture
9.3093,Gesture
9.342666666666666,Gesture
9.376033333333334,Gesture
9.4094,Gesture
9.442766666666667,Gesture
9.476133333333332,Gesture
9.5095,Gesture
9.542866666666669,Gesture
9.576233333333333,Gesture
9.6096,Gesture
9.642966666666666,Gesture
9.676333333333334,Gesture
9.7097,Gesture
9.743066666666667,Gesture
9.776433333333332,Gesture
9.8098,Gesture
9.843166666666669,Gesture
9.876533333333333,Gesture
9.9099,Gesture
9.943266666666666,Gesture
9.976633333333334,Gesture
10.01,Gesture
10.043366666666667,Gesture
10.076733333333332,Gesture
10.1101,Gesture
10.143466666666669,Gesture
10.176833333333333,Gesture
10.2102,Gesture
10.243566666666666,Gesture
10.276933333333334,Gesture
10.3103,Gesture
10.343666666666667,Gesture
10.377033333333332,Gesture
10.4104,Gesture
10.443766666666669,Gesture
10.477133333333333,Gesture
10.5105,Gesture
10.543866666666666,Gesture
10.577233333333334,Gesture
10.6106,Gesture
10.643966666666667,Gesture
