time,label
0.1334666666666666,NoGesture
0.1668333333333333,NoGesture
0.2002,NoGesture
0.2335666666666666,NoGesture
0.2669333333333333,NoGesture
0.3003,NoGesture
0.3336666666666666,NoGesture
0.3670333333333333,NoGesture
0.4004,NoGesture
0.4337666666666667,NoGesture
0.4671333333333333,NoGesture
0.5005000000000001,NoGesture
0.5338666666666667,NoGesture
0.5672333333333334,NoGesture
0.6006,NoGesture
0.6339666666666667,NoGesture
0.6673333333333333,NoGesture
0.7007,NoGesture
0.7340666666666666,NoGesture
0.7674333333333333,NoGesture
0.8008000000000001,NoGesture
0.8341666666666667,NoGesture
0.8675333333333334,NoGesture
0.9009,NoGesture
0.9342666666666668,NoGesture
0.9676333333333332,NoGesture
1.001,NoGesture
1.0343666666666669,NoGesture
1.0677333333333334,NoGesture
1.1011,NoGesture
1.1344666666666667,NoGesture
1.1678333333333333,NoGesture
1.2012,NoGesture
1.2345666666666666,NoGesture
1.2679333333333334,NoGesture
1.3013,NoGesture
1.334666666666667,NoGesture
1.3680333333333334,NoGesture
1.4014,NoGesture
1.4347666666666667,NoGesture
1.4681333333333333,NoGesture
1.5015,NoGesture
1.5348666666666666,NoGesture
1.5682333333333334,NoGesture
1.6016,NoGesture
1.634966666666667,NoGesture
1.6683333333333334,NoGesture
1.7017,NoGesture
1.7350666666666668,NoGesture
1.7684333333333333,NoGesture
1.8018,NoGesture
1.8351666666666664,NoGesture
1.8685333333333336,NoGesture
1.9019,NoGesture
1.9352666666666667,NoGesture
1.9686333333333337,NoGesture
2.002,NoGesture
2.0353666666666665,NoGesture
2.0687333333333333,NoGesture
2.1021,NoGesture
2.135466666666667,NoGesture
2.168833333333333,NoGesture
2.2022,NoGesture
2.2355666666666667,NoGesture
2.2689333333333335,NoGesture
2.3023,NoGesture
2.3356666666666666,NoGesture
2.3690333333333333,NoGesture
2.4024,NoGesture
2.435766666666667,NoGesture
2.469133333333333,NoGesture
2.5025,NoGesture
2.5358666666666667,NoGesture
2.5692333333333335,NoGesture
2.6026,NoGesture
2.6359666666666666,NoGesture
2.6693333333333333,NoGesture
2.7027,NoGesture
2.736066666666667,NoGesture
2.769433333333333,NoGesture
2.8028,NoGesture
2.8361666666666667,NoGesture
2.8695333333333335,NoGesture
2.9029000000000003,NoGesture
2.9362666666666666,NoGesture
2.9696333333333333,NoGesture
3.003,NoGesture
3.036366666666667,NoGesture
3.069733333333333,NoGesture
3.1031,NoGesture
3.1364666666666667,NoGesture
3.1698333333333335,NoGesture
3.2032000000000003,NoGesture
3.2365666666666666,NoGesture
3.269933333333334,NoGesture
3.3033,NoGesture
3.336666666666667,NoGesture
3.370033333333333,NoGesture
3.4034,NoGesture
3.4367666666666667,NoGesture
3.4701333333333335,NoGesture
3.5035000000000003,NoGesture
3.5368666666666666,NoGesture
3.570233333333334,NoGesture
3.6036,NoGesture
3.636966666666667,NoGesture
3.670333333333333,NoGesture
3.7037,NoGesture
3.737066666666667,NoGesture
3.7704333333333335,NoGesture
3.8038,NoGesture
3.8371666666666666,NoGesture
3.8705333333333334,NoGesture
3.9039,NoGesture
3.937266666666667,NoGesture
3.970633333333333,NoGesture
4.004,NoGesture
4.037366666666666,NoGesture
4.070733333333333,NoGesture
4.1041,NoGesture
4.137466666666667,NoGesture
4.170833333333333,NoGesture
4.2042,NoGesture
4.237566666666667,NoGesture
4.270933333333334,NoGesture
4.3043000000000005,NoGesture
4.337666666666666,NoGesture
4.371033333333333,NoGesture
4.4044,NoGesture
4.437766666666667,NoGesture
4.471133333333333,NoGesture
4.5045,NoGesture
4.537866666666667,NoGesture
4.571233333333334,NoGesture
4.6046000000000005,NoGesture
4.637966666666666,NoGesture
4.671333333333333,NoGesture
4.7047,NoGesture
4.738066666666667,NoGesture
4.771433333333333,NoGesture
4.8048,NoGesture
4.838166666666667,NoGesture
4.871533333333334,NoGesture
4.9049000000000005,NoGesture
4.938266666666666,NoGesture
4.971633333333333,NoGesture
5.005,NoGesture
5.038366666666667,NoGesture
5.071733333333333,NoGesture
5.1051,NoGesture
5.138466666666667,NoGesture
5.171833333333334,NoGesture
5.2052000000000005,NoGesture
5.238566666666666,NoGesture
5.271933333333333,NoGesture
5.3053,NoGesture
5.338666666666667,NoGesture
5.372033333333333,NoGesture
5.4054,NoGesture
5.438766666666667,NoGesture
5.472133333333334,NoGesture
5.5055000000000005,NoGesture
5.538866666666666,NoGesture
5.572233333333333,NoGesture
5.6056,NoGesture
5.638966666666667,NoGesture
5.6723333333333334,NoGesture
5.7057,NoGesture
5.739066666666667,NoGesture
5.772433333333334,NoGesture
5.8058000000000005,NoGesture
5.839166666666666,NoGesture
5.872533333333333,NoGesture
5.9059,NoGesture
5.939266666666667,NoGesture
5.9726333333333335,NoGesture
6.006,NoGesture
6.039366666666667,NoGesture
6.072733333333334,NoGesture
6.1061000000000005,NoGesture
6.139466666666666,NoGesture
6.172833333333333,NoGesture
6.2062,NoGesture
6.239566666666667,NoGesture
6.2729333333333335,NoGesture
6.3063,NoGesture
6.339666666666667,NoGesture
6.373033333333334,NoGesture
6.4064000000000005,NoGesture
6.439766666666666,NoGesture
6.473133333333333,NoGesture
6.5065,NoGesture
6.539866666666667,NoGesture
6.5732333333333335,NoGesture
6.6066,NoGesture
6.639966666666667,NoGesture
6.673333333333334,NoGesture
6.7067000000000005,NoGesture
6.740066666666666,NoGesture
6.773433333333333,NoGesture
6.8068,NoGesture
6.840166666666667,NoGesture
6.8735333333333335,NoGesture
6.9069,NoGesture
6.940266666666667,NoGesture
6.973633333333334,NoGesture
7.007000000000001,NoGesture
7.040366666666666,NoGesture
7.073733333333333,NoGesture
7.1071,NoGesture
7.140466666666667,NoGesture
7.1738333333333335,NoGesture
7.2072,NoGesture
7.240566666666667,NoGesture
7.273933333333334,NoGesture
7.307300000000001,NoGesture
7.340666666666667,NoGesture
7.374033333333333,NoGesture
7.4074,NoGesture
7.440766666666667,NoGesture
7.474133333333333,NoGesture
7.5075,NoGesture
7.540866666666667,NoGesture
7.574233333333334,NoGesture
7.6076,NoGesture
7.640966666666667,NoGesture
7.674333333333333,NoGesture
7.7077,NoGesture
7.741066666666667,NoGesture
7.774433333333333,NoGesture
7.8078,NoGesture
7.841166666666667,NoGesture
7.874533333333334,NoGesture
7.9079,NoGesture
7.941266666666667,NoGesture
7.974633333333333,NoGesture
8.008000000000001,NoGesture
8.041366666666667,NoGesture
8.074733333333333,NoGesture
8.1081,NoGesture
8.141466666666666,NoGesture
8.174833333333334,NoGesture
8.2082,NoGesture
8.241566666666667,NoGesture
8.274933333333333,NoGesture
8.308300000000001,NoGesture
8.341666666666667,NoGesture
8.375033333333333,NoGesture
8.4084,NoGesture
8.441766666666666,NoGesture
8.475133333333334,NoGesture
8.5085,NoGesture
8.541866666666667,NoGesture
8.575233333333333,NoGesture
8.608600000000001,NoGesture
8.641966666666667,NoGesture
8.675333333333333,NoGesture
8.7087,NoGesture
8.742066666666666,NoGesture
8.775433333333334,NoGesture
8.8088,NoGesture
8.842166666666667,NoGesture
8.875533333333333,NoGesture
8.908900000000001,NoGesture
