frame,time,label
0,0.6666666666666666,NoGesture
1,0.7083333333333334,NoGesture
2,0.75,NoGesture
3,0.7916666666666666,NoGesture
4,0.8333333333333334,NoGesture
5,0.9166666666666666,NoGesture
6,0.9583333333333334,NoGesture
7,1.0,NoGesture
8,1.0416666666666667,NoGesture
9,1.125,NoGesture
10,1.1666666666666667,NoGesture
11,1.2083333333333333,NoGesture
12,1.25,NoGesture
13,1.2916666666666667,NoGesture
14,1.3333333333333333,NoGesture
15,1.375,NoGesture
16,1.4166666666666667,NoGesture
17,1.4583333333333333,NoGesture
18,1.5,NoGesture
19,1.5416666666666667,NoGesture
20,1.5833333333333333,NoGesture
21,1.625,NoGesture
22,1.6666666666666667,NoGesture
23,1.7083333333333333,NoGesture
24,1.75,NoGesture
25,1.7916666666666667,NoGesture
26,1.8333333333333333,NoGesture
27,1.875,NoGesture
28,1.9166666666666667,NoGesture
29,2.2916666666666665,NoGesture
30,2.3333333333333335,NoGesture
31,2.375,NoGesture
32,2.4166666666666665,NoGesture
33,2.4583333333333335,NoGesture
34,2.5,NoGesture
35,2.5416666666666665,NoGesture
36,2.5833333333333335,NoGesture
37,2.625,NoGesture
38,2.6666666666666665,NoGesture
39,2.7083333333333335,NoGesture
40,2.75,NoGesture
41,2.7916666666666665,NoGesture
42,2.8333333333333335,NoGesture
43,2.875,NoGesture
44,2.9166666666666665,NoGesture
45,3.0,NoGesture
46,3.0416666666666665,NoGesture
47,3.0833333333333335,NoGesture
48,3.125,NoGesture
49,3.1666666666666665,NoGesture
50,3.2083333333333335,NoGesture
51,3.25,NoGesture
52,3.2916666666666665,NoGesture
53,3.3333333333333335,NoGesture
54,3.375,NoGesture
55,3.4166666666666665,NoGesture
56,3.4583333333333335,NoGesture
57,3.5,NoGesture
58,3.5416666666666665,NoGesture
59,3.5833333333333335,NoGesture
60,3.625,NoGesture
61,3.6666666666666665,NoGesture
62,3.7083333333333335,NoGesture
63,3.75,NoGesture
64,3.7916666666666665,NoGesture
65,3.8333333333333335,NoGesture
66,3.875,NoGesture
67,3.9166666666666665,NoGesture
68,3.9583333333333335,NoGesture
69,4.0,NoGesture
70,4.416666666666667,NoGesture
71,4.458333333333333,NoGesture
72,4.5,NoGesture
73,4.541666666666667,NoGesture
74,4.583333333333333,NoGesture
75,4.625,NoGesture
76,4.666666666666667,NoGesture
