frame,time,label
0,0.1668333333333333,NoGesture
1,0.2085416666666666,NoGesture
2,0.25025,NoGesture
3,0.2919583333333333,NoGesture
4,0.3336666666666666,NoGesture
5,0.3753749999999999,NoGesture
6,0.4170833333333333,NoGesture
7,0.4587916666666666,NoGesture
8,0.5005,NoGesture
9,0.5422083333333333,NoGesture
10,0.5839166666666666,NoGesture
11,0.625625,Gesture
12,0.6673333333333333,Gesture
13,0.7090416666666666,Gesture
14,0.7507499999999999,Gesture
15,0.7924583333333333,Gesture
16,0.8341666666666666,Gesture
17,0.875875,Gesture
18,0.9175833333333332,Gesture
19,0.9592916666666668,Gesture
20,1.001,Gesture
21,1.0427083333333331,Gesture
22,1.0844166666666666,Gesture
23,1.1261249999999998,Gesture
24,1.1678333333333333,Gesture
25,1.2095416666666663,Gesture
26,1.25125,Gesture
27,1.2929583333333332,Gesture
28,1.334666666666667,Gesture
29,1.376375,Gesture
30,1.4180833333333331,Gesture
31,1.4597916666666666,Gesture
32,1.5014999999999998,Gesture
33,1.5432083333333333,Gesture
34,1.5849166666666663,Gesture
35,1.626625,Gesture
36,1.7100416666666665,Gesture
37,1.75175,Gesture
38,1.7934583333333332,Gesture
39,1.8351666666666664,Gesture
40,1.876875,Gesture
41,1.9185833333333333,Gesture
42,1.9602916666666663,Gesture
43,2.002,Gesture
44,2.043708333333333,Gesture
45,2.0854166666666667,Gesture
46,2.127125,Gesture
47,2.168833333333333,Gesture
48,2.2105416666666664,Gesture
49,2.2522499999999996,Gesture
50,2.2939583333333333,Gesture
51,2.3356666666666666,Gesture
52,2.377375,Gesture
53,2.419083333333333,Gesture
54,2.4607916666666667,Gesture
55,2.5025,Gesture
56,2.544208333333333,NoGesture
57,2.5859166666666664,NoGesture
58,2.6276249999999997,NoGesture
59,2.6693333333333333,NoGesture
60,2.7110416666666666,NoGesture
61,2.75275,NoGesture
62,2.794458333333333,NoGesture
63,2.8361666666666663,NoGesture
64,2.877875,NoGesture
65,2.919583333333333,NoGesture
66,2.9612916666666664,NoGesture
67,3.0029999999999997,NoGesture
68,3.044708333333333,NoGesture
69,3.0864166666666666,NoGesture
70,3.128125,NoGesture
71,3.169833333333333,NoGesture
72,3.2115416666666663,NoGesture
73,3.25325,NoGesture
74,3.294958333333333,NoGesture
75,3.3366666666666664,NoGesture
76,3.3783749999999997,NoGesture
77,3.420083333333333,NoGesture
78,3.4617916666666666,NoGesture
79,3.5035,NoGesture
80,3.545208333333333,NoGesture
81,3.5869166666666663,NoGesture
82,3.628624999999999,NoGesture
83,3.670333333333333,NoGesture
84,3.7120416666666665,NoGesture
85,3.75375,NoGesture
86,3.795458333333333,NoGesture
87,3.8371666666666666,NoGesture
88,3.878875,NoGesture
89,3.920583333333333,NoGesture
90,3.9622916666666663,NoGesture
91,4.004,NoGesture
92,4.045708333333333,NoGesture
93,4.087416666666666,NoGesture
94,4.129124999999999,NoGesture
95,4.170833333333333,NoGesture
96,4.212541666666667,NoGesture
97,4.25425,NoGesture
98,4.295958333333333,NoGesture
99,4.337666666666666,NoGesture
100,4.379375,NoGesture
101,4.421083333333333,NoGesture
102,4.462791666666666,Gesture
103,4.504499999999999,Gesture
104,4.546208333333333,Gesture
105,4.587916666666667,Gesture
106,4.629625,Gesture
107,4.671333333333333,Gesture
108,4.713041666666666,Gesture
109,4.75475,Gesture
110,4.796458333333333,Gesture
111,4.838166666666666,Gesture
112,4.879874999999999,Gesture
113,4.921583333333333,Gesture
114,4.963291666666667,Gesture
115,5.005,Gesture
116,5.046708333333333,Gesture
117,5.088416666666666,Gesture
118,5.130125,Gesture
119,5.171833333333333,Gesture
120,5.213541666666666,Gesture
121,5.255249999999999,Gesture
122,5.2969583333333325,Gesture
123,5.338666666666667,Gesture
124,5.380375,Gesture
125,5.422083333333333,Gesture
126,5.463791666666666,Gesture
127,5.5055,Gesture
128,5.547208333333333,Gesture
129,5.588916666666666,Gesture
130,5.630624999999999,Gesture
131,5.672333333333333,Gesture
132,5.714041666666667,Gesture
133,5.75575,Gesture
134,5.797458333333333,Gesture
135,5.839166666666666,Gesture
136,5.880875,NoGesture
137,5.922583333333333,NoGesture
138,5.964291666666666,NoGesture
139,6.005999999999999,NoGesture
140,6.047708333333333,NoGesture
141,6.089416666666666,NoGesture
142,6.131125,NoGesture
143,6.172833333333333,NoGesture
144,6.214541666666666,NoGesture
145,6.25625,NoGesture
146,6.297958333333333,NoGesture
147,6.339666666666666,NoGesture
148,6.381374999999999,NoGesture
149,6.423083333333333,NoGesture
150,6.464791666666666,NoGesture
151,6.5065,NoGesture
152,6.548208333333333,NoGesture
153,6.589916666666666,NoGesture
154,6.631625,NoGesture
155,6.673333333333333,NoGesture
156,6.715041666666666,NoGesture
157,6.756749999999999,NoGesture
158,6.798458333333333,NoGesture
159,6.840166666666666,NoGesture
160,6.881874999999999,NoGesture
161,6.923583333333333,NoGesture
162,6.965291666666666,NoGesture
163,7.007,NoGesture
164,7.048708333333333,NoGesture
165,7.090416666666666,NoGesture
166,7.132124999999999,NoGesture
167,7.173833333333333,NoGesture
168,7.215541666666666,NoGesture
169,7.257249999999999,NoGesture
170,7.298958333333333,NoGesture
171,7.340666666666667,NoGesture
172,7.382375,NoGesture
173,7.424083333333333,NoGesture
174,7.465791666666666,NoGesture
175,7.507499999999999,NoGesture
176,7.549208333333333,NoGesture
177,7.590916666666666,NoGesture
178,7.632624999999999,NoGesture
179,7.674333333333333,NoGesture
180,7.75775,NoGesture
181,7.799458333333333,NoGesture
182,7.841166666666666,NoGesture
183,7.882874999999999,NoGesture
184,7.924583333333333,NoGesture
185,7.966291666666666,NoGesture
186,8.008,NoGesture
187,8.049708333333333,NoGesture
188,8.091416666666666,NoGesture
189,8.133125,NoGesture
190,8.174833333333332,NoGesture
191,8.216541666666666,NoGesture
192,8.258249999999999,NoGesture
193,8.299958333333333,NoGesture
194,8.341666666666667,NoGesture
195,8.383375,NoGesture
196,8.425083333333333,NoGesture
197,8.466791666666666,NoGesture
198,8.5085,NoGesture
199,8.550208333333332,NoGesture
200,8.591916666666666,NoGesture
201,8.633624999999999,NoGesture
202,8.675333333333333,NoGesture
203,8.717041666666667,NoGesture
204,8.75875,NoGesture
205,8.800458333333333,NoGesture
206,8.842166666666666,NoGesture
207,8.883875,NoGesture
208,8.925583333333332,NoGesture
209,8.967291666666666,NoGesture
210,9.009,NoGesture
211,9.050708333333333,NoGesture
212,9.092416666666669,NoGesture
213,9.134125,NoGesture
214,9.175833333333332,NoGesture
215,9.217541666666666,NoGesture
216,9.25925,NoGesture
217,9.300958333333332,NoGesture
218,9.342666666666666,NoGesture
219,9.384375,NoGesture
220,9.426083333333333,NoGesture
221,9.467791666666669,NoGesture
222,9.5095,NoGesture
223,9.551208333333332,NoGesture
224,9.592916666666666,NoGesture
225,9.634625,NoGesture
226,9.676333333333332,NoGesture
227,9.718041666666666,NoGesture
228,9.75975,NoGesture
229,9.801458333333333,NoGesture
230,9.843166666666669,NoGesture
231,9.884875,NoGesture
232,9.926583333333332,NoGesture
233,9.968291666666666,NoGesture
234,10.01,NoGesture
235,10.051708333333332,NoGesture
236,10.093416666666666,NoGesture
237,10.135125,NoGesture
238,10.176833333333333,NoGesture
239,10.218541666666663,NoGesture
240,10.26025,NoGesture
241,10.301958333333332,NoGesture
242,10.343666666666666,NoGesture
243,10.385375,NoGesture
244,10.427083333333332,NoGesture
245,10.468791666666666,NoGesture
246,10.5105,NoGesture
247,10.552208333333333,NoGesture
248,10.593916666666663,NoGesture
249,10.635625,NoGesture
250,10.677333333333332,NoGesture
251,10.719041666666666,NoGesture
252,10.76075,NoGesture
253,10.802458333333332,NoGesture
254,10.844166666666666,NoGesture
255,10.885875,NoGesture
256,10.927583333333333,NoGesture
257,10.969291666666663,NoGesture
258,11.011,NoGesture
259,11.052708333333332,NoGesture
260,11.094416666666666,NoGesture
261,11.136125,NoGesture
262,11.177833333333332,NoGesture
263,11.219541666666666,NoGesture
264,11.26125,NoGesture
265,11.302958333333333,NoGesture
266,11.344666666666663,NoGesture
267,11.386375,NoGesture
268,11.428083333333332,NoGesture
269,11.469791666666666,NoGesture
270,11.5115,NoGesture
271,11.553208333333332,NoGesture
272,11.594916666666666,NoGesture
273,11.636625,NoGesture
274,11.678333333333333,NoGesture
275,11.720041666666663,NoGesture
276,11.76175,NoGesture
277,11.803458333333332,NoGesture
278,11.845166666666666,NoGesture
279,11.886875,NoGesture
280,11.928583333333332,NoGesture
281,11.970291666666666,NoGesture
282,12.012,NoGesture
283,12.053708333333333,NoGesture
284,12.095416666666663,NoGesture
285,12.137125,NoGesture
286,12.178833333333332,NoGesture
287,12.220541666666666,NoGesture
288,12.26225,NoGesture
289,12.303958333333332,NoGesture
290,12.345666666666666,NoGesture
291,12.387375,NoGesture
292,12.429083333333333,NoGesture
293,12.470791666666663,NoGesture
294,12.5125,NoGesture
295,12.554208333333332,NoGesture
296,12.595916666666666,NoGesture
297,12.637625,NoGesture
298,12.679333333333332,NoGesture
299,12.721041666666666,NoGesture
300,12.76275,NoGesture
301,12.804458333333333,NoGesture
302,12.846166666666663,NoGesture
303,12.887875,NoGesture
304,12.929583333333332,NoGesture
305,12.971291666666666,NoGesture
306,13.013,NoGesture
307,13.054708333333332,NoGesture
308,13.096416666666666,NoGesture
309,13.138125,NoGesture
310,13.179833333333333,NoGesture
311,13.221541666666663,NoGesture
312,13.26325,NoGesture
313,13.304958333333332,NoGesture
314,13.346666666666666,NoGesture
315,13.388375,NoGesture
316,13.430083333333332,NoGesture
317,13.471791666666666,NoGesture
318,13.5135,NoGesture
319,13.555208333333333,NoGesture
320,13.596916666666663,NoGesture
321,13.638625,NoGesture
322,13.680333333333332,NoGesture
323,13.722041666666666,NoGesture
324,13.763749999999998,NoGesture
325,13.805458333333332,NoGesture
326,13.847166666666666,NoGesture
327,13.888875,NoGesture
328,13.930583333333333,NoGesture
329,13.972291666666663,NoGesture
330,14.014,NoGesture
331,14.055708333333332,NoGesture
332,14.097416666666666,NoGesture
333,14.139124999999998,NoGesture
334,14.180833333333332,NoGesture
335,14.222541666666666,NoGesture
336,14.26425,NoGesture
337,14.305958333333333,NoGesture
338,14.347666666666663,NoGesture
339,14.389375,NoGesture
340,14.431083333333332,NoGesture
341,14.472791666666666,NoGesture
342,14.514499999999998,NoGesture
343,14.556208333333332,NoGesture
344,14.597916666666666,NoGesture
345,14.639625,NoGesture
346,14.681333333333331,NoGesture
347,14.723041666666663,NoGesture
348,14.76475,NoGesture
349,14.806458333333332,NoGesture
350,14.848166666666666,NoGesture
351,14.889874999999998,NoGesture
352,14.931583333333332,NoGesture
353,14.973291666666666,NoGesture
354,15.015,NoGesture
355,15.056708333333331,NoGesture
356,15.098416666666663,NoGesture
357,15.140125,NoGesture
358,15.181833333333332,NoGesture
359,15.223541666666666,NoGesture
360,15.265249999999998,NoGesture
361,15.306958333333332,NoGesture
362,15.348666666666666,NoGesture
363,15.390375,NoGesture
364,15.432083333333331,NoGesture
365,15.473791666666664,NoGesture
366,15.5155,NoGesture
367,15.557208333333332,NoGesture
368,15.598916666666666,NoGesture
369,15.640624999999998,NoGesture
370,15.682333333333332,NoGesture
371,15.724041666666665,NoGesture
372,15.76575,NoGesture
373,15.807458333333331,NoGesture
374,15.849166666666664,NoGesture
375,15.890875,NoGesture
376,15.932583333333332,NoGesture
377,15.974291666666666,NoGesture
378,16.016,NoGesture
379,16.05770833333333,NoGesture
380,16.099416666666666,NoGesture
381,16.141125,NoGesture
382,16.18283333333333,NoGesture
383,16.224541666666667,NoGesture
384,16.26625,NoGesture
385,16.307958333333332,Gesture
386,16.349666666666664,Gesture
387,16.391375,Gesture
388,16.433083333333332,Gesture
389,16.474791666666665,Gesture
390,16.516499999999997,Gesture
391,16.558208333333333,Gesture
392,16.599916666666665,Gesture
393,16.641624999999998,Gesture
394,16.683333333333334,Gesture
395,16.725041666666666,Gesture
396,16.76675,Gesture
397,16.80845833333333,Gesture
398,16.850166666666667,Gesture
399,16.891875,Gesture
400,16.93358333333333,Gesture
401,16.975291666666667,Gesture
402,17.017,Gesture
403,17.058708333333332,Gesture
404,17.100416666666664,NoGesture
405,17.142125,NoGesture
406,17.183833333333332,NoGesture
407,17.225541666666665,NoGesture
408,17.267249999999997,NoGesture
409,17.308958333333333,NoGesture
410,17.350666666666665,NoGesture
411,17.392374999999998,NoGesture
412,17.434083333333334,NoGesture
413,17.475791666666666,NoGesture
414,17.5175,NoGesture
415,17.55920833333333,NoGesture
416,17.600916666666667,NoGesture
417,17.642625,NoGesture
418,17.68433333333333,NoGesture
419,17.726041666666667,NoGesture
420,17.76775,NoGesture
421,17.809458333333332,NoGesture
422,17.851166666666664,NoGesture
423,17.892875,NoGesture
424,17.934583333333332,NoGesture
425,17.976291666666665,NoGesture
426,18.017999999999997,NoGesture
427,18.059708333333333,Gesture
428,18.101416666666665,Gesture
429,18.143125,Gesture
430,18.184833333333337,Gesture
431,18.226541666666662,Gesture
432,18.26825,Gesture
433,18.30995833333333,Gesture
434,18.351666666666667,Gesture
435,18.393375,Gesture
436,18.43508333333333,Gesture
437,18.476791666666664,Gesture
438,18.5185,Gesture
439,18.560208333333332,Gesture
440,18.601916666666664,Gesture
441,18.643625,Gesture
442,18.685333333333332,Gesture
443,18.727041666666665,Gesture
444,18.768749999999997,Gesture
445,18.810458333333333,Gesture
446,18.852166666666665,Gesture
447,18.893875,Gesture
448,18.977291666666662,Gesture
449,19.019,Gesture
450,19.06070833333333,Gesture
451,19.102416666666667,Gesture
452,19.144125,Gesture
453,19.18583333333333,Gesture
454,19.227541666666664,Gesture
455,19.26925,Gesture
456,19.310958333333332,Gesture
457,19.352666666666664,Gesture
458,19.394375,Gesture
459,19.436083333333332,Gesture
460,19.477791666666665,Gesture
461,19.519499999999997,Gesture
462,19.561208333333333,Gesture
463,19.602916666666665,Gesture
464,19.644625,Gesture
465,19.686333333333337,Gesture
466,19.728041666666662,Gesture
467,19.76975,Gesture
468,19.81145833333333,Gesture
469,19.853166666666667,Gesture
470,19.894875,Gesture
471,19.93658333333333,Gesture
472,19.978291666666664,Gesture
473,20.02,Gesture
474,20.061708333333332,Gesture
475,20.103416666666664,Gesture
476,20.145125,Gesture
477,20.186833333333333,Gesture
478,20.228541666666665,Gesture
479,20.270249999999997,Gesture
480,20.311958333333333,Gesture
481,20.353666666666665,Gesture
482,20.395375,Gesture
483,20.43708333333333,Gesture
484,20.478791666666663,Gesture
485,20.5205,Gesture
486,20.56220833333333,Gesture
487,20.603916666666667,Gesture
488,20.645625,Gesture
489,20.68733333333333,Gesture
490,20.729041666666664,Gesture
491,20.77075,Gesture
492,20.812458333333332,Gesture
493,20.854166666666664,Gesture
494,20.895875,Gesture
495,20.937583333333333,Gesture
496,20.979291666666665,Gesture
497,21.020999999999997,Gesture
498,21.062708333333333,Gesture
499,21.104416666666665,Gesture
500,21.146125,Gesture
501,21.18783333333333,Gesture
502,21.229541666666663,Gesture
503,21.27125,Gesture
504,21.31295833333333,Gesture
505,21.354666666666667,Gesture
506,21.396375,Gesture
507,21.43808333333333,Gesture
508,21.479791666666664,Gesture
509,21.5215,Gesture
510,21.563208333333332,Gesture
511,21.604916666666664,Gesture
512,21.646625,Gesture
513,21.688333333333333,Gesture
514,21.730041666666665,Gesture
515,21.771749999999997,Gesture
516,21.813458333333333,Gesture
517,21.855166666666666,Gesture
518,21.896875,Gesture
519,21.93858333333333,Gesture
520,21.980291666666663,Gesture
521,22.022,Gesture
522,22.06370833333333,Gesture
523,22.105416666666667,Gesture
524,22.147125,Gesture
525,22.18883333333333,Gesture
526,22.230541666666664,Gesture
527,22.27225,Gesture
528,22.313958333333332,Gesture
529,22.355666666666664,Gesture
530,22.397374999999997,Gesture
531,22.439083333333333,Gesture
532,22.480791666666665,Gesture
533,22.522499999999997,Gesture
534,22.564208333333333,Gesture
535,22.605916666666666,Gesture
536,22.647625,Gesture
537,22.68933333333333,Gesture
538,22.731041666666663,Gesture
539,22.77275,Gesture
540,22.81445833333333,Gesture
541,22.856166666666667,Gesture
542,22.897875,Gesture
543,22.93958333333333,Gesture
544,22.981291666666664,Gesture
