time_sec,label
0.0,NoGesture
0.04,Gesture
0.08,Gesture
0.12,Gesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,NoGesture
1.16,NoGesture
1.2,NoGesture
1.24,NoGesture
1.28,NoGesture
1.32,NoGesture
1.36,NoGesture
1.4,NoGesture
1.44,NoGesture
1.48,NoGesture
1.52,NoGesture
1.56,NoGesture
1.6,NoGesture
1.64,NoGesture
1.68,NoGesture
1.72,NoGesture
1.76,NoGesture
1.8,NoGesture
1.84,NoGesture
1.88,NoGesture
1.92,NoGesture
1.96,NoGesture
2.0,NoGesture
2.04,NoGesture
2.08,NoGesture
2.12,NoGesture
2.16,NoGesture
2.2,NoGesture
2.24,NoGesture
2.28,NoGesture
2.32,NoGesture
2.36,NoGesture
2.4,Gesture
2.44,Gesture
2.48,Gesture
2.52,Gesture
2.56,Gesture
2.6,Gesture
2.64,Gesture
2.68,Gesture
2.72,Gesture
2.76,Gesture
2.8,Gesture
2.84,Gesture
2.88,Gesture
2.92,Gesture
2.96,Gesture
3.0,Gesture
3.04,Gesture
3.08,Gesture
3.12,Gesture
3.16,Gesture
3.2,Gesture
3.24,Gesture
3.28,Gesture
3.32,Gesture
3.36,Gesture
3.4,Gesture
3.44,Gesture
3.48,Gesture
3.52,NoGesture
3.56,NoGesture
3.6,NoGesture
3.64,NoGesture
3.68,NoGesture
3.72,NoGesture
3.76,NoGesture
3.8,NoGesture
3.84,NoGesture
3.88,NoGesture
3.92,Gesture
3.96,Gesture
4.0,Gesture
4.04,Gesture
4.08,Gesture
4.12,Gesture
4.16,Gesture
4.2,Gesture
4.24,Gesture
4.28,Gesture
4.32,Gesture
4.36,Gesture
4.4,Gesture
4.44,Gesture
4.48,Gesture
4.52,Gesture
4.56,Gesture
4.6,Gesture
4.64,Gesture
4.68,Gesture
4.72,Gesture
4.76,Gesture
4.8,Gesture
4.84,Gesture
4.88,Gesture
4.92,Gesture
4.96,Gesture
5.0,Gesture
5.04,Gesture
5.08,Gesture
5.12,Gesture
5.16,Gesture
5.2,Gesture
5.24,Gesture
5.28,Gesture
5.32,Gesture
5.36,Gesture
5.4,Gesture
5.44,Gesture
5.48,Gesture
5.52,Gesture
5.56,Gesture
5.6,Gesture
5.64,Gesture
5.68,Gesture
5.72,Gesture
5.76,Gesture
5.8,Gesture
5.84,Gesture
5.88,Gesture
5.92,Gesture
5.96,Gesture
6.0,Gesture
6.04,Gesture
6.08,Gesture
6.12,Gesture
6.16,Gesture
6.2,Gesture
6.24,Gesture
6.28,Gesture
6.32,Gesture
6.36,Gesture
6.4,Gesture
6.44,Gesture
6.48,Gesture
6.52,Gesture
6.56,Gesture
6.6,Gesture
6.64,Gesture
6.68,Gesture
6.72,Gesture
6.76,Gesture
6.8,Gesture
6.84,Gesture
6.88,Gesture
6.92,Gesture
6.96,Gesture
7.0,Gesture
7.04,Gesture
7.08,Gesture
7.12,Gesture
7.16,Gesture
7.2,Gesture
7.24,Gesture
7.28,Gesture
7.32,Gesture
7.36,Gesture
7.4,Gesture
7.44,Gesture
7.48,Gesture
7.52,Gesture
7.56,Gesture
7.6,Gesture
7.64,Gesture
7.68,Gesture
7.72,Gesture
7.76,Gesture
7.8,Gesture
7.84,Gesture
7.88,Gesture
7.92,Gesture
7.96,Gesture
8.0,Gesture
8.04,Gesture
8.08,Gesture
8.12,Gesture
8.16,Gesture
8.2,Gesture
8.24,Gesture
8.28,Gesture
8.32,Gesture
8.36,Gesture
8.4,Gesture
8.44,Gesture
8.48,Gesture
8.52,Gesture
8.56,Gesture
8.6,Gesture
8.64,Gesture
8.68,Gesture
8.72,Gesture
8.76,Gesture
8.8,Gesture
8.84,Gesture
8.88,Gesture
8.92,Gesture
8.96,Gesture
9.0,Gesture
9.04,Gesture
9.08,Gesture
9.12,Gesture
9.16,Gesture
9.2,Gesture
9.24,Gesture
9.28,Gesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
