frame,time,label
0,8.2082,NoGesture
1,8.274933333333333,NoGesture
2,8.341666666666667,NoGesture
3,8.4084,NoGesture
4,8.475133333333334,NoGesture
5,8.541866666666667,NoGesture
6,8.608600000000001,NoGesture
7,8.675333333333333,NoGesture
8,8.742066666666666,NoGesture
9,8.8088,NoGesture
10,8.875533333333333,NoGesture
11,8.942266666666667,NoGesture
12,9.009,NoGesture
13,9.1091,NoGesture
14,9.175833333333332,NoGesture
15,9.242566666666669,NoGesture
16,9.3093,NoGesture
17,9.376033333333334,NoGesture
18,9.442766666666667,NoGesture
19,9.5095,NoGesture
20,9.576233333333333,NoGesture
21,9.642966666666666,NoGesture
22,9.7097,NoGesture
23,9.776433333333332,NoGesture
24,9.843166666666669,NoGesture
25,9.9099,NoGesture
26,9.976633333333334,NoGesture
27,10.043366666666667,NoGesture
28,10.143466666666669,NoGesture
29,10.2102,NoGesture
30,10.276933333333334,NoGesture
31,10.343666666666667,NoGesture
32,10.4104,NoGesture
33,10.477133333333333,NoGesture
34,10.543866666666666,NoGesture
35,10.643966666666667,NoGesture
36,10.7107,NoGesture
37,10.777433333333333,NoGesture
38,10.844166666666666,NoGesture
39,10.9109,NoGesture
40,10.977633333333332,NoGesture
41,11.044366666666669,NoGesture
42,11.1111,NoGesture
43,11.177833333333334,NoGesture
44,11.244566666666667,NoGesture
45,11.3113,NoGesture
46,11.378033333333333,NoGesture
47,11.444766666666666,NoGesture
48,11.5115,NoGesture
49,11.578233333333332,NoGesture
50,11.644966666666669,NoGesture
51,11.7117,NoGesture
52,11.778433333333334,NoGesture
53,11.845166666666668,NoGesture
54,11.9119,NoGesture
55,11.978633333333333,NoGesture
56,12.045366666666666,NoGesture
57,12.1121,NoGesture
58,12.178833333333332,NoGesture
59,12.746066666666668,NoGesture
60,12.8128,NoGesture
61,12.879533333333333,NoGesture
62,12.946266666666666,NoGesture
63,13.013,NoGesture
64,13.079733333333332,NoGesture
65,13.146466666666669,NoGesture
66,13.2132,NoGesture
67,13.279933333333334,NoGesture
68,13.346666666666668,NoGesture
69,13.4134,NoGesture
70,13.480133333333333,NoGesture
71,13.646966666666668,NoGesture
72,13.7137,NoGesture
73,13.780433333333333,NoGesture
74,13.880533333333334,NoGesture
75,13.947266666666668,NoGesture
76,14.014,NoGesture
77,14.080733333333333,NoGesture
78,14.147466666666666,NoGesture
79,14.2142,NoGesture
80,14.280933333333332,NoGesture
81,14.381033333333331,NoGesture
82,14.447766666666666,NoGesture
83,14.5145,NoGesture
84,14.581233333333332,NoGesture
85,14.647966666666669,NoGesture
86,14.7147,NoGesture
87,14.781433333333334,NoGesture
88,14.848166666666668,NoGesture
89,14.9149,NoGesture
90,14.981633333333331,NoGesture
91,15.048366666666666,NoGesture
92,15.148466666666668,NoGesture
93,15.2152,NoGesture
94,15.281933333333331,NoGesture
95,15.348666666666666,NoGesture
96,15.4154,NoGesture
97,15.482133333333334,NoGesture
98,15.548866666666669,NoGesture
99,15.6156,NoGesture
100,15.682333333333334,NoGesture
101,15.749066666666668,NoGesture
102,15.8158,NoGesture
103,15.882533333333331,NoGesture
104,15.949266666666666,NoGesture
105,16.016000000000002,NoGesture
106,20.553866666666668,NoGesture
107,20.6206,NoGesture
108,20.854166666666668,NoGesture
109,20.9209,NoGesture
110,20.954266666666665,NoGesture
111,21.021,NoGesture
112,21.054366666666667,NoGesture
113,21.087733333333333,NoGesture
114,21.1211,NoGesture
115,21.154466666666668,NoGesture
116,21.187833333333337,NoGesture
117,21.2212,NoGesture
118,21.254566666666665,NoGesture
119,21.287933333333335,NoGesture
120,21.3213,NoGesture
121,33.4334,NoGesture
122,33.466766666666665,NoGesture
123,33.50013333333333,NoGesture
124,33.533500000000004,NoGesture
125,33.56686666666667,NoGesture
126,33.600233333333335,NoGesture
127,33.6336,NoGesture
128,33.66696666666667,NoGesture
129,33.70033333333333,NoGesture
130,33.7337,NoGesture
131,33.767066666666665,NoGesture
132,33.80043333333333,NoGesture
133,33.833800000000004,NoGesture
134,33.86716666666667,NoGesture
135,33.900533333333335,NoGesture
136,33.9339,NoGesture
137,33.96726666666667,NoGesture
138,34.00063333333333,NoGesture
139,34.034,NoGesture
140,34.067366666666665,NoGesture
141,34.10073333333333,NoGesture
142,34.134100000000004,NoGesture
143,34.16746666666667,NoGesture
144,34.200833333333335,NoGesture
145,34.2342,NoGesture
146,34.26756666666667,NoGesture
147,34.30093333333333,NoGesture
148,34.3343,NoGesture
149,34.367666666666665,NoGesture
150,34.40103333333333,NoGesture
151,34.434400000000004,NoGesture
152,34.46776666666667,NoGesture
153,34.501133333333335,NoGesture
154,34.5345,NoGesture
155,34.56786666666667,NoGesture
156,34.60123333333333,NoGesture
