frame,time,label
0,0.16,NoGesture
1,0.2,NoGesture
2,0.24,NoGesture
3,0.28,NoGesture
4,0.32,NoGesture
5,0.36,NoGesture
6,0.4,NoGesture
7,0.44,NoGesture
8,0.48,NoGesture
9,0.52,NoGesture
10,0.56,NoGesture
11,0.6,NoGesture
12,0.64,NoGesture
13,0.68,NoGesture
14,0.72,NoGesture
15,0.76,NoGesture
16,0.8,NoGesture
17,0.84,NoGesture
18,0.88,NoGesture
19,0.92,NoGesture
20,0.96,NoGesture
21,1.0,NoGesture
22,1.04,NoGesture
23,1.08,NoGesture
24,1.12,NoGesture
25,1.16,NoGesture
26,1.2,NoGesture
27,1.24,NoGesture
28,1.28,NoGesture
29,1.32,NoGesture
30,1.36,NoGesture
31,1.4,NoGesture
32,1.44,NoGesture
33,1.48,NoGesture
34,1.52,NoGesture
35,1.56,NoGesture
36,1.6,NoGesture
37,1.64,NoGesture
38,1.68,NoGesture
39,1.72,NoGesture
40,1.76,NoGesture
41,1.8,NoGesture
42,1.84,NoGesture
43,1.88,NoGesture
44,1.92,NoGesture
45,1.96,NoGesture
46,2.0,NoGesture
47,2.04,NoGesture
48,2.08,NoGesture
49,2.12,NoGesture
50,2.16,NoGesture
51,2.2,NoGesture
52,2.24,NoGesture
53,2.28,NoGesture
54,2.32,NoGesture
55,2.36,NoGesture
56,2.4,NoGesture
57,2.44,NoGesture
58,2.48,NoGesture
59,2.52,NoGesture
60,2.56,NoGesture
61,2.6,NoGesture
62,2.64,NoGesture
63,2.68,NoGesture
64,2.72,NoGesture
65,2.76,NoGesture
66,2.8,NoGesture
67,2.84,NoGesture
68,2.88,NoGesture
69,2.92,NoGesture
70,2.96,NoGesture
71,3.0,NoGesture
72,3.04,NoGesture
73,3.08,NoGesture
74,3.12,NoGesture
75,3.16,NoGesture
76,3.2,NoGesture
77,3.24,NoGesture
78,3.28,NoGesture
79,3.32,NoGesture
80,3.36,NoGesture
81,3.4,NoGesture
82,3.44,NoGesture
83,3.48,NoGesture
84,3.52,NoGesture
85,3.56,NoGesture
86,3.6,NoGesture
87,3.64,NoGesture
88,3.68,NoGesture
89,3.72,NoGesture
90,3.76,NoGesture
91,3.8,NoGesture
92,3.84,NoGesture
93,3.88,NoGesture
94,3.92,NoGesture
95,3.96,NoGesture
96,4.0,NoGesture
97,4.04,NoGesture
98,4.08,NoGesture
99,4.12,NoGesture
100,4.16,NoGesture
