time_sec,label
0.0,NoGesture
0.04,Gesture
0.08,Gesture
0.12,Gesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,NoGesture
1.96,NoGesture
2.0,NoGesture
2.04,NoGesture
2.08,NoGesture
2.12,NoGesture
2.16,NoGesture
2.2,NoGesture
2.24,NoGesture
2.28,NoGesture
2.32,NoGesture
2.36,NoGesture
2.4,NoGesture
2.44,NoGesture
2.48,NoGesture
2.52,NoGesture
2.56,NoGesture
2.6,NoGesture
2.64,NoGesture
2.68,NoGesture
2.72,NoGesture
2.76,NoGesture
2.8,NoGesture
2.84,NoGesture
2.88,NoGesture
2.92,NoGesture
2.96,NoGesture
3.0,NoGesture
3.04,NoGesture
3.08,NoGesture
3.12,NoGesture
3.16,NoGesture
3.2,NoGesture
3.24,NoGesture
3.28,NoGesture
3.32,NoGesture
3.36,NoGesture
3.4,NoGesture
3.44,NoGesture
3.48,NoGesture
3.52,NoGesture
3.56,NoGesture
3.6,NoGesture
3.64,NoGesture
3.68,NoGesture
3.72,NoGesture
3.76,NoGesture
3.8,NoGesture
3.84,NoGesture
3.88,NoGesture
3.92,NoGesture
3.96,NoGesture
4.0,NoGesture
4.04,NoGesture
4.08,NoGesture
4.12,NoGesture
4.16,NoGesture
4.2,NoGesture
4.24,NoGesture
4.28,NoGesture
4.32,NoGesture
4.36,NoGesture
4.4,NoGesture
4.44,NoGesture
4.48,NoGesture
4.52,NoGesture
4.56,NoGesture
4.6,NoGesture
4.64,NoGesture
4.68,NoGesture
4.72,NoGesture
4.76,NoGesture
4.8,NoGesture
4.84,NoGesture
4.88,NoGesture
4.92,NoGesture
4.96,NoGesture
5.0,NoGesture
5.04,NoGesture
5.08,NoGesture
5.12,NoGesture
5.16,NoGesture
5.2,NoGesture
5.24,NoGesture
5.28,NoGesture
5.32,NoGesture
5.36,NoGesture
5.4,NoGesture
5.44,NoGesture
5.48,NoGesture
5.52,NoGesture
5.56,NoGesture
5.6,NoGesture
5.64,NoGesture
5.68,NoGesture
5.72,NoGesture
5.76,NoGesture
5.8,NoGesture
5.84,NoGesture
5.88,NoGesture
5.92,NoGesture
5.96,NoGesture
6.0,NoGesture
6.04,NoGesture
6.08,NoGesture
6.12,NoGesture
6.16,NoGesture
6.2,NoGesture
6.24,NoGesture
6.28,NoGesture
6.32,NoGesture
6.36,NoGesture
6.4,NoGesture
6.44,NoGesture
6.48,NoGesture
6.52,NoGesture
6.56,NoGesture
