time_sec,label
0.0,NoGesture
0.04,NoGesture
0.08,NoGesture
0.12,NoGesture
0.16,Gesture
0.2,Gesture
0.24,Gesture
0.28,Gesture
0.32,Gesture
0.36,Gesture
0.4,Gesture
0.44,Gesture
0.48,Gesture
0.52,Gesture
0.56,Gesture
0.6,Gesture
0.64,Gesture
0.68,Gesture
0.72,Gesture
0.76,Gesture
0.8,Gesture
0.84,Gesture
0.88,Gesture
0.92,Gesture
0.96,Gesture
1.0,Gesture
1.04,Gesture
1.08,Gesture
1.12,Gesture
1.16,Gesture
1.2,Gesture
1.24,Gesture
1.28,Gesture
1.32,Gesture
1.36,Gesture
1.4,Gesture
1.44,Gesture
1.48,Gesture
1.52,Gesture
1.56,Gesture
1.6,Gesture
1.64,Gesture
1.68,Gesture
1.72,Gesture
1.76,Gesture
1.8,Gesture
1.84,Gesture
1.88,Gesture
1.92,Gesture
1.96,Gesture
2.0,Gesture
2.04,Gesture
2.08,Gesture
2.12,Gesture
2.16,Gesture
2.2,Gesture
2.24,Gesture
2.28,Gesture
2.32,Gesture
2.36,Gesture
2.4,Gesture
2.44,Gesture
2.48,Gesture
2.52,Gesture
2.56,Gesture
2.6,Gesture
2.64,Gesture
2.68,Gesture
2.72,Gesture
2.76,Gesture
2.8,Gesture
2.84,Gesture
2.88,Gesture
2.92,Gesture
2.96,Gesture
3.0,Gesture
3.04,Gesture
3.08,Gesture
3.12,Gesture
3.16,Gesture
3.2,Gesture
3.24,Gesture
3.28,Gesture
3.32,Gesture
3.36,Gesture
3.4,Gesture
3.44,Gesture
3.48,Gesture
3.52,Gesture
3.56,Gesture
3.6,Gesture
3.64,Gesture
3.68,Gesture
3.72,Gesture
3.76,Gesture
3.8,Gesture
3.84,Gesture
3.88,Gesture
3.92,Gesture
3.96,Gesture
4.0,NoGesture
4.04,NoGesture
4.08,NoGesture
4.12,NoGesture
4.16,NoGesture
4.2,NoGesture
4.24,NoGesture
4.28,NoGesture
4.32,NoGesture
4.36,NoGesture
4.4,NoGesture
4.44,NoGesture
4.48,NoGesture
4.52,NoGesture
4.56,NoGesture
4.6,NoGesture
4.64,NoGesture
4.68,NoGesture
4.72,NoGesture
4.76,NoGesture
4.8,NoGesture
4.84,NoGesture
4.88,NoGesture
4.92,NoGesture
4.96,NoGesture
5.0,NoGesture
5.04,NoGesture
5.08,NoGesture
5.12,NoGesture
5.16,NoGesture
5.2,NoGesture
5.24,NoGesture
5.28,NoGesture
5.32,NoGesture
5.36,NoGesture
5.4,NoGesture
5.44,NoGesture
5.48,NoGesture
5.52,NoGesture
5.56,NoGesture
5.6,NoGesture
5.64,NoGesture
5.68,NoGesture
5.72,NoGesture
5.76,NoGesture
5.8,NoGesture
5.84,NoGesture
5.88,NoGesture
5.92,NoGesture
5.96,NoGesture
6.0,NoGesture
6.04,NoGesture
6.08,NoGesture
6.12,NoGesture
6.16,NoGesture
6.2,NoGesture
6.24,NoGesture
6.28,NoGesture
6.32,NoGesture
6.36,NoGesture
6.4,NoGesture
6.44,NoGesture
6.48,NoGesture
6.52,NoGesture
6.56,NoGesture
6.6,NoGesture
6.64,NoGesture
6.68,NoGesture
6.72,NoGesture
6.76,NoGesture
6.8,NoGesture
6.84,NoGesture
6.88,NoGesture
6.92,NoGesture
6.96,NoGesture
7.0,NoGesture
7.04,NoGesture
7.08,Gesture
7.12,Gesture
7.16,Gesture
7.2,Gesture
7.24,Gesture
7.28,Gesture
7.32,Gesture
7.36,Gesture
7.4,Gesture
7.44,Gesture
7.48,Gesture
7.52,Gesture
7.56,Gesture
7.6,Gesture
7.64,Gesture
7.68,Gesture
7.72,Gesture
7.76,Gesture
7.8,Gesture
7.84,Gesture
7.88,Gesture
7.92,Gesture
7.96,Gesture
8.0,Gesture
8.04,Gesture
8.08,Gesture
8.12,Gesture
8.16,Gesture
8.2,Gesture
8.24,Gesture
8.28,Gesture
8.32,Gesture
8.36,Gesture
8.4,Gesture
8.44,Gesture
8.48,Gesture
8.52,Gesture
8.56,Gesture
8.6,Gesture
8.64,Gesture
8.68,Gesture
8.72,Gesture
8.76,Gesture
8.8,Gesture
8.84,NoGesture
8.88,NoGesture
8.92,NoGesture
8.96,NoGesture
9.0,NoGesture
9.04,NoGesture
9.08,NoGesture
9.12,NoGesture
9.16,NoGesture
9.2,NoGesture
9.24,NoGesture
9.28,NoGesture
9.32,NoGesture
9.36,NoGesture
9.4,NoGesture
9.44,NoGesture
9.48,NoGesture
9.52,NoGesture
9.56,NoGesture
9.6,NoGesture
9.64,NoGesture
9.68,NoGesture
9.72,NoGesture
9.76,NoGesture
9.8,NoGesture
9.84,NoGesture
9.88,NoGesture
9.92,NoGesture
9.96,NoGesture
10.0,NoGesture
10.04,NoGesture
10.08,NoGesture
10.12,NoGesture
10.16,NoGesture
10.2,NoGesture
10.24,NoGesture
10.28,NoGesture
10.32,NoGesture
10.36,NoGesture
10.4,NoGesture
10.44,NoGesture
10.48,NoGesture
10.52,NoGesture
10.56,NoGesture
10.6,Gesture
10.64,Gesture
10.68,Gesture
10.72,Gesture
10.76,Gesture
10.8,Gesture
10.84,Gesture
10.88,Gesture
10.92,Gesture
10.96,Gesture
11.0,Gesture
11.04,Gesture
11.08,Gesture
11.12,Gesture
11.16,Gesture
11.2,Gesture
11.24,Gesture
11.28,Gesture
11.32,Gesture
11.36,Gesture
11.4,Gesture
11.44,Gesture
11.48,Gesture
11.52,Gesture
11.56,Gesture
11.6,Gesture
11.64,Gesture
11.68,Gesture
11.72,Gesture
11.76,Gesture
11.8,Gesture
11.84,Gesture
11.88,Gesture
11.92,Gesture
11.96,Gesture
12.0,Gesture
12.04,Gesture
12.08,Gesture
12.12,Gesture
12.16,Gesture
12.2,NoGesture
12.24,NoGesture
12.28,NoGesture
12.32,NoGesture
12.36,NoGesture
12.4,NoGesture
12.44,NoGesture
12.48,NoGesture
12.52,NoGesture
12.56,NoGesture
12.6,NoGesture
12.64,NoGesture
12.68,NoGesture
12.72,NoGesture
12.76,NoGesture
12.8,NoGesture
12.84,NoGesture
12.88,NoGesture
12.92,NoGesture
12.96,NoGesture
13.0,NoGesture
13.04,NoGesture
13.08,NoGesture
13.12,NoGesture
13.16,NoGesture
13.2,NoGesture
13.24,NoGesture
13.28,NoGesture
13.32,NoGesture
13.36,NoGesture
13.4,NoGesture
13.44,NoGesture
13.48,NoGesture
