frame,time,label
0,4.066666666666666,NoGesture
1,4.1,NoGesture
2,4.133333333333334,NoGesture
3,4.166666666666667,NoGesture
4,4.2,NoGesture
5,4.233333333333333,NoGesture
6,4.266666666666667,NoGesture
7,4.3,NoGesture
8,4.333333333333333,NoGesture
9,4.366666666666666,NoGesture
10,4.4,NoGesture
11,4.433333333333334,NoGesture
12,4.666666666666667,NoGesture
13,4.833333333333333,NoGesture
14,4.866666666666666,NoGesture
15,4.9,NoGesture
16,4.933333333333334,NoGesture
17,4.966666666666667,NoGesture
18,5.0,NoGesture
19,5.066666666666666,NoGesture
20,5.1,NoGesture
21,5.133333333333334,NoGesture
22,5.166666666666667,NoGesture
23,5.2,NoGesture
24,5.233333333333333,NoGesture
25,5.266666666666667,NoGesture
26,5.3,NoGesture
27,5.333333333333333,NoGesture
28,5.366666666666666,NoGesture
29,5.4,NoGesture
30,5.433333333333334,NoGesture
31,5.466666666666667,NoGesture
32,5.5,NoGesture
33,5.533333333333333,NoGesture
34,5.566666666666666,NoGesture
35,5.6,NoGesture
36,5.633333333333334,NoGesture
37,5.666666666666667,NoGesture
38,5.7,NoGesture
39,5.733333333333333,NoGesture
40,5.766666666666667,NoGesture
41,5.8,NoGesture
42,5.833333333333333,NoGesture
43,5.866666666666666,NoGesture
44,5.9,NoGesture
45,5.933333333333334,NoGesture
46,5.966666666666667,NoGesture
47,6.0,NoGesture
48,6.033333333333333,NoGesture
49,6.066666666666666,NoGesture
50,6.1,NoGesture
51,6.133333333333334,NoGesture
52,12.1,NoGesture
53,12.133333333333333,NoGesture
54,12.166666666666666,NoGesture
55,12.2,NoGesture
56,12.233333333333333,NoGesture
57,12.266666666666667,NoGesture
58,12.3,NoGesture
59,12.333333333333334,NoGesture
60,12.366666666666667,NoGesture
61,12.4,NoGesture
62,12.433333333333334,NoGesture
63,12.466666666666669,NoGesture
64,12.5,NoGesture
65,12.533333333333331,NoGesture
66,12.566666666666666,NoGesture
67,12.6,NoGesture
68,12.633333333333333,NoGesture
69,12.666666666666666,NoGesture
70,12.7,NoGesture
71,12.733333333333333,NoGesture
72,12.766666666666667,NoGesture
73,12.8,NoGesture
74,12.833333333333334,NoGesture
75,12.866666666666667,NoGesture
76,12.9,NoGesture
77,12.933333333333334,NoGesture
78,12.966666666666669,NoGesture
79,13.0,NoGesture
80,13.033333333333331,NoGesture
81,13.066666666666666,NoGesture
82,13.1,NoGesture
83,13.133333333333333,NoGesture
84,13.166666666666666,NoGesture
85,13.2,NoGesture
86,13.233333333333333,NoGesture
87,13.266666666666667,NoGesture
88,13.3,NoGesture
89,13.333333333333334,NoGesture
90,13.366666666666667,NoGesture
91,13.4,NoGesture
92,13.433333333333334,NoGesture
93,13.466666666666669,Gesture
94,13.5,Gesture
95,13.533333333333331,Gesture
96,13.566666666666666,Gesture
97,13.6,Gesture
98,13.633333333333333,Gesture
99,13.666666666666666,Gesture
100,13.7,Gesture
101,13.733333333333333,Gesture
102,13.766666666666667,Gesture
103,13.8,Gesture
104,13.833333333333334,Gesture
105,13.866666666666667,Gesture
106,13.9,Gesture
107,13.933333333333334,Gesture
108,13.966666666666669,Gesture
109,14.0,Gesture
110,14.033333333333331,Gesture
111,14.066666666666666,Gesture
112,14.1,Gesture
113,14.133333333333333,Gesture
114,14.166666666666666,Gesture
115,14.2,Gesture
116,14.233333333333333,Gesture
117,14.266666666666667,Gesture
118,14.3,Gesture
119,14.333333333333334,Gesture
120,14.366666666666667,Gesture
121,14.4,Gesture
122,14.433333333333334,Gesture
123,14.466666666666669,Gesture
124,14.5,Gesture
125,14.533333333333331,NoGesture
126,14.566666666666666,NoGesture
127,14.6,NoGesture
128,14.633333333333333,NoGesture
129,14.666666666666666,NoGesture
130,14.7,NoGesture
131,14.733333333333333,NoGesture
132,14.766666666666667,NoGesture
133,14.8,NoGesture
134,14.833333333333334,NoGesture
135,14.866666666666667,NoGesture
136,14.9,NoGesture
137,14.933333333333334,NoGesture
138,14.966666666666669,NoGesture
139,15.0,NoGesture
140,15.033333333333331,NoGesture
141,15.066666666666666,NoGesture
142,15.1,NoGesture
143,15.133333333333333,NoGesture
144,15.166666666666666,NoGesture
145,15.2,NoGesture
146,15.233333333333333,NoGesture
147,15.266666666666667,NoGesture
148,15.3,NoGesture
149,15.333333333333334,NoGesture
150,15.366666666666667,NoGesture
151,15.4,NoGesture
152,15.433333333333334,NoGesture
153,15.466666666666669,NoGesture
154,15.5,NoGesture
155,15.533333333333331,NoGesture
156,15.566666666666666,NoGesture
157,15.6,NoGesture
158,15.633333333333333,NoGesture
159,15.666666666666666,NoGesture
160,15.7,NoGesture
161,15.733333333333333,NoGesture
162,15.766666666666667,NoGesture
163,15.8,NoGesture
164,15.833333333333334,NoGesture
165,15.866666666666667,NoGesture
166,15.9,NoGesture
167,15.933333333333334,NoGesture
168,15.966666666666669,NoGesture
169,16.0,NoGesture
170,16.033333333333335,NoGesture
171,16.066666666666666,NoGesture
172,16.1,NoGesture
173,16.133333333333333,NoGesture
174,16.166666666666668,NoGesture
175,16.2,NoGesture
176,16.233333333333334,NoGesture
177,16.266666666666666,NoGesture
178,16.3,NoGesture
179,16.333333333333332,NoGesture
180,16.366666666666667,NoGesture
181,16.4,NoGesture
182,16.433333333333334,NoGesture
183,16.466666666666665,NoGesture
184,16.5,NoGesture
185,16.533333333333335,NoGesture
186,16.566666666666666,NoGesture
187,16.6,NoGesture
188,16.633333333333333,NoGesture
189,16.666666666666668,NoGesture
190,16.7,NoGesture
191,16.733333333333334,NoGesture
192,16.766666666666666,NoGesture
193,16.8,NoGesture
194,16.833333333333332,NoGesture
195,16.866666666666667,NoGesture
196,16.9,NoGesture
197,16.933333333333334,NoGesture
198,16.966666666666665,NoGesture
199,17.0,NoGesture
200,17.033333333333335,NoGesture
201,17.066666666666666,NoGesture
202,17.1,NoGesture
203,17.133333333333333,NoGesture
204,17.166666666666668,NoGesture
205,17.2,NoGesture
206,17.233333333333334,NoGesture
207,17.266666666666666,NoGesture
208,17.3,NoGesture
209,17.333333333333332,NoGesture
210,17.366666666666667,NoGesture
211,17.4,NoGesture
212,17.433333333333334,NoGesture
213,17.466666666666665,NoGesture
214,17.5,NoGesture
215,17.533333333333335,NoGesture
216,17.566666666666666,NoGesture
217,17.6,NoGesture
218,17.633333333333333,NoGesture
219,17.666666666666668,NoGesture
220,17.7,NoGesture
221,17.733333333333334,NoGesture
222,17.766666666666666,NoGesture
223,17.8,NoGesture
224,17.833333333333332,NoGesture
225,17.866666666666667,NoGesture
226,17.9,NoGesture
227,17.933333333333334,NoGesture
228,17.966666666666665,NoGesture
229,18.0,NoGesture
230,18.033333333333335,NoGesture
231,18.066666666666663,NoGesture
232,18.1,NoGesture
233,18.133333333333333,NoGesture
234,18.166666666666668,NoGesture
235,18.2,NoGesture
236,18.233333333333334,NoGesture
237,18.266666666666666,NoGesture
238,18.3,NoGesture
239,18.333333333333332,NoGesture
240,18.366666666666667,NoGesture
241,18.4,NoGesture
242,18.433333333333337,NoGesture
243,18.466666666666665,NoGesture
244,18.5,NoGesture
245,18.533333333333335,NoGesture
246,18.566666666666663,NoGesture
247,18.6,NoGesture
248,18.633333333333333,NoGesture
249,18.666666666666668,NoGesture
250,18.7,NoGesture
251,18.733333333333334,NoGesture
252,18.766666666666666,NoGesture
253,18.8,NoGesture
254,18.833333333333332,NoGesture
255,18.866666666666667,NoGesture
256,18.9,NoGesture
257,18.933333333333337,NoGesture
258,18.966666666666665,NoGesture
259,19.0,NoGesture
260,19.033333333333335,NoGesture
261,19.066666666666663,NoGesture
262,19.1,NoGesture
263,19.133333333333333,NoGesture
264,19.166666666666668,NoGesture
265,19.2,NoGesture
266,19.233333333333334,NoGesture
267,19.266666666666666,NoGesture
268,19.3,NoGesture
269,19.333333333333332,NoGesture
270,19.366666666666667,NoGesture
271,19.4,NoGesture
272,19.433333333333337,NoGesture
273,19.466666666666665,NoGesture
274,19.5,NoGesture
275,19.533333333333335,NoGesture
276,19.566666666666663,NoGesture
277,19.6,NoGesture
278,19.633333333333333,NoGesture
279,19.666666666666668,NoGesture
280,19.7,NoGesture
281,19.733333333333334,NoGesture
282,19.766666666666666,NoGesture
283,19.8,NoGesture
284,19.833333333333332,NoGesture
285,19.866666666666667,NoGesture
286,19.9,Gesture
287,19.933333333333337,Gesture
288,19.966666666666665,Gesture
289,20.0,Gesture
290,20.033333333333335,Gesture
291,20.066666666666663,Gesture
292,20.1,Gesture
293,20.133333333333333,Gesture
294,20.166666666666668,Gesture
295,20.2,Gesture
296,20.233333333333334,Gesture
297,20.266666666666666,Gesture
298,20.3,Gesture
299,20.333333333333332,Gesture
300,20.366666666666667,Gesture
301,20.4,Gesture
302,20.433333333333337,Gesture
303,20.466666666666665,Gesture
304,20.5,Gesture
305,20.533333333333335,Gesture
306,20.566666666666663,Gesture
307,20.6,Gesture
308,20.633333333333333,Gesture
309,20.666666666666668,Gesture
310,20.7,Gesture
311,20.733333333333334,Gesture
312,20.766666666666666,Gesture
313,20.8,Gesture
314,20.833333333333332,Gesture
315,20.866666666666667,Gesture
316,20.9,Gesture
317,20.933333333333337,Gesture
318,20.966666666666665,Gesture
319,21.0,Gesture
320,21.033333333333335,Gesture
321,21.066666666666663,Gesture
322,21.1,Gesture
323,21.133333333333333,Gesture
324,21.166666666666668,Gesture
325,21.2,Gesture
326,21.233333333333334,Gesture
327,21.266666666666666,Gesture
328,21.3,NoGesture
329,21.333333333333332,NoGesture
330,21.366666666666667,NoGesture
331,21.4,NoGesture
332,21.433333333333337,NoGesture
333,21.466666666666665,NoGesture
334,21.5,NoGesture
335,21.533333333333335,NoGesture
336,21.566666666666663,NoGesture
337,21.6,NoGesture
338,21.633333333333333,NoGesture
339,21.666666666666668,NoGesture
340,21.7,NoGesture
341,21.733333333333334,NoGesture
342,21.766666666666666,NoGesture
343,21.8,NoGesture
344,21.833333333333332,NoGesture
345,21.866666666666667,NoGesture
346,21.9,NoGesture
347,21.933333333333337,NoGesture
348,21.966666666666665,NoGesture
349,22.0,NoGesture
350,22.033333333333335,NoGesture
351,22.066666666666663,NoGesture
352,22.1,NoGesture
353,22.133333333333333,NoGesture
354,22.166666666666668,NoGesture
355,22.2,NoGesture
356,22.233333333333334,NoGesture
357,22.266666666666666,NoGesture
358,22.3,NoGesture
359,22.333333333333332,NoGesture
360,22.366666666666667,NoGesture
361,22.4,NoGesture
362,22.433333333333337,NoGesture
363,22.466666666666665,NoGesture
364,22.5,NoGesture
365,22.533333333333335,NoGesture
366,22.566666666666663,NoGesture
367,22.6,NoGesture
368,22.633333333333333,NoGesture
369,22.666666666666668,NoGesture
370,22.7,NoGesture
371,22.733333333333334,NoGesture
372,22.766666666666666,NoGesture
373,22.8,NoGesture
374,22.833333333333332,NoGesture
375,22.866666666666667,NoGesture
376,22.9,NoGesture
377,22.933333333333337,NoGesture
378,22.966666666666665,NoGesture
379,23.0,NoGesture
380,23.033333333333335,NoGesture
381,23.066666666666663,NoGesture
382,23.1,NoGesture
383,23.133333333333333,NoGesture
384,23.166666666666668,NoGesture
385,23.2,NoGesture
386,23.233333333333334,NoGesture
387,23.266666666666666,NoGesture
388,23.3,NoGesture
389,23.333333333333332,NoGesture
390,23.366666666666667,NoGesture
391,23.4,NoGesture
392,23.433333333333337,NoGesture
393,23.466666666666665,NoGesture
394,23.5,NoGesture
395,23.533333333333335,NoGesture
396,23.566666666666663,NoGesture
397,23.6,NoGesture
398,23.633333333333333,NoGesture
399,23.666666666666668,NoGesture
400,23.7,NoGesture
401,23.733333333333334,NoGesture
402,23.766666666666666,NoGesture
403,23.8,NoGesture
404,23.833333333333332,NoGesture
405,23.866666666666667,NoGesture
406,23.9,NoGesture
407,23.933333333333337,NoGesture
408,23.966666666666665,NoGesture
409,24.0,NoGesture
410,24.033333333333335,NoGesture
411,24.066666666666663,NoGesture
412,24.1,NoGesture
413,24.133333333333333,NoGesture
414,24.166666666666668,NoGesture
415,24.2,NoGesture
416,24.233333333333334,NoGesture
417,24.266666666666666,NoGesture
418,24.3,NoGesture
419,24.333333333333332,NoGesture
420,24.366666666666667,NoGesture
421,24.4,NoGesture
422,24.433333333333337,NoGesture
423,24.466666666666665,NoGesture
424,24.5,NoGesture
425,24.533333333333335,NoGesture
426,24.566666666666663,NoGesture
427,24.6,NoGesture
428,24.633333333333333,NoGesture
429,24.666666666666668,NoGesture
430,24.7,NoGesture
431,24.733333333333334,NoGesture
432,24.766666666666666,NoGesture
433,24.8,NoGesture
434,24.833333333333332,NoGesture
435,24.866666666666667,NoGesture
436,24.9,NoGesture
437,24.933333333333337,NoGesture
438,24.966666666666665,NoGesture
439,25.0,NoGesture
440,25.033333333333335,NoGesture
441,25.066666666666663,NoGesture
442,25.1,NoGesture
443,25.133333333333333,NoGesture
444,25.166666666666668,NoGesture
445,25.2,NoGesture
446,25.233333333333334,NoGesture
447,25.266666666666666,NoGesture
448,25.3,NoGesture
449,25.333333333333332,NoGesture
450,25.366666666666667,NoGesture
451,25.4,NoGesture
452,25.433333333333337,NoGesture
453,25.466666666666665,NoGesture
454,25.5,NoGesture
455,25.533333333333335,NoGesture
456,25.566666666666663,NoGesture
457,25.6,NoGesture
458,25.633333333333333,NoGesture
459,25.666666666666668,NoGesture
460,25.7,NoGesture
461,25.733333333333334,NoGesture
462,25.766666666666666,NoGesture
463,25.8,NoGesture
464,25.833333333333332,NoGesture
465,25.866666666666667,NoGesture
466,25.9,NoGesture
467,25.933333333333337,NoGesture
468,25.966666666666665,NoGesture
469,26.0,NoGesture
470,26.033333333333335,NoGesture
471,26.066666666666663,NoGesture
472,26.1,NoGesture
473,26.133333333333333,NoGesture
474,26.166666666666668,NoGesture
475,26.2,NoGesture
476,26.233333333333334,NoGesture
477,26.266666666666666,NoGesture
478,26.3,NoGesture
479,26.333333333333332,NoGesture
480,26.366666666666667,NoGesture
481,26.4,NoGesture
482,26.433333333333337,NoGesture
483,26.466666666666665,NoGesture
484,26.5,NoGesture
485,26.533333333333335,NoGesture
486,26.566666666666663,NoGesture
487,26.6,NoGesture
488,26.633333333333333,NoGesture
489,26.666666666666668,NoGesture
490,26.7,NoGesture
491,26.733333333333334,NoGesture
492,26.766666666666666,NoGesture
493,26.8,NoGesture
494,26.833333333333332,NoGesture
495,26.866666666666667,NoGesture
496,26.9,NoGesture
497,26.933333333333337,NoGesture
498,26.966666666666665,NoGesture
499,27.0,NoGesture
500,27.033333333333335,NoGesture
501,27.066666666666663,NoGesture
502,27.1,NoGesture
503,27.133333333333333,NoGesture
504,27.166666666666668,NoGesture
505,27.2,NoGesture
506,27.233333333333334,NoGesture
507,27.266666666666666,NoGesture
508,27.3,NoGesture
509,27.333333333333332,NoGesture
510,27.366666666666667,NoGesture
511,27.4,NoGesture
512,27.433333333333337,NoGesture
513,27.466666666666665,NoGesture
514,27.5,NoGesture
515,27.533333333333335,NoGesture
516,27.566666666666663,NoGesture
517,27.6,NoGesture
518,27.633333333333333,NoGesture
519,27.666666666666668,NoGesture
520,27.7,NoGesture
521,27.733333333333334,NoGesture
522,27.766666666666666,NoGesture
523,27.8,NoGesture
524,27.833333333333332,NoGesture
525,27.866666666666667,NoGesture
526,27.9,NoGesture
527,27.933333333333337,NoGesture
528,27.966666666666665,NoGesture
529,28.0,NoGesture
530,28.033333333333335,NoGesture
531,28.066666666666663,NoGesture
532,28.1,NoGesture
533,28.133333333333333,NoGesture
534,28.166666666666668,NoGesture
535,28.2,NoGesture
536,28.233333333333334,NoGesture
537,28.266666666666666,NoGesture
538,28.3,NoGesture
539,28.333333333333332,NoGesture
540,28.366666666666667,NoGesture
541,28.4,NoGesture
542,28.433333333333337,NoGesture
543,28.466666666666665,NoGesture
544,28.5,NoGesture
545,28.533333333333335,NoGesture
546,28.566666666666663,NoGesture
547,28.6,NoGesture
548,28.633333333333333,NoGesture
549,28.666666666666668,NoGesture
