clip,feature_path,label_path
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
P020_S09_front-video_Z_S_L,test/features/P020_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P020_S09_front-video_Z_S_L.csv
P043_S20_front-video_Z_S_L,test/features/P043_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P043_S20_front-video_Z_S_L.csv
V12,test/features/V12.mp4_features.npy,test/labels/V12.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
V11,test/features/V11.mp4_features.npy,test/labels/V11.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-050.h264,test/features/9-050.h264.mp4_features.npy,test/labels/9-050.h264.csv
9-060.h264,test/features/9-060.h264.mp4_features.npy,test/labels/9-060.h264.csv
9-083.h264,test/features/9-083.h264.mp4_features.npy,test/labels/9-083.h264.csv
