clip,feature_path,label_path
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-083.h264,data/features/9-083.h264.mp4_features.npy,data/labels/9-083.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
9-052.h264,data/features/9-052.h264.mp4_features.npy,data/labels/9-052.h264.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
9-027.h264,data/features/9-027.h264.mp4_features.npy,data/labels/9-027.h264.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
9-033.h264,data/features/9-033.h264.mp4_features.npy,data/labels/9-033.h264.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
P048_S23_front-video_Z_S_L,data/features/P048_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P048_S23_front-video_Z_S_L.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-066.h264,data/features/9-066.h264.mp4_features.npy,data/labels/9-066.h264.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
9-071.h264,data/features/9-071.h264.mp4_features.npy,data/labels/9-071.h264.csv
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
P045_S21_front-video_Z_S_L,data/features/P045_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P045_S21_front-video_Z_S_L.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
9-022.h264,data/features/9-022.h264.mp4_features.npy,data/labels/9-022.h264.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
9-021.h264,data/features/9-021.h264.mp4_features.npy,data/labels/9-021.h264.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
P037_S17_front-video_Z_S_L,data/features/P037_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P037_S17_front-video_Z_S_L.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
9-063.h264,data/features/9-063.h264.mp4_features.npy,data/labels/9-063.h264.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
P042_S20_front-video_Z_S_L,data/features/P042_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P042_S20_front-video_Z_S_L.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
9-059.h264,data/features/9-059.h264.mp4_features.npy,data/labels/9-059.h264.csv
9-038.h264,data/features/9-038.h264.mp4_features.npy,data/labels/9-038.h264.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
P029_S13_front-video_Z_S_L,data/features/P029_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P029_S13_front-video_Z_S_L.csv
9-002.h264,data/features/9-002.h264.mp4_features.npy,data/labels/9-002.h264.csv
9-008.h264,data/features/9-008.h264.mp4_features.npy,data/labels/9-008.h264.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
9-060.h264,data/features/9-060.h264.mp4_features.npy,data/labels/9-060.h264.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
9-058.h264,data/features/9-058.h264.mp4_features.npy,data/labels/9-058.h264.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
1Politician_id3_Boebert_vid1,data/features/1Politician_id3_Boebert_vid1.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1.csv
