clip,feature_path,label_path
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-083.h264,data/features/9-083.h264.mp4_features.npy,data/labels/9-083.h264.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
S04_all_video_Z_S_L,data/features/S04_all_video_Z_S_L.mp4_features.npy,data/labels/S04_all_video_Z_S_L.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
M3D_TED_AS2010,data/features/M3D_TED_AS2010.mp4_features.npy,data/labels/M3D_TED_AS2010.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
1Politician_id3_Boebert_vid1,data/features/1Politician_id3_Boebert_vid1.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1.csv
