clip,feature_path,label_path
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
P029_S13_front-video_Z_S_L,data/features/P029_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P029_S13_front-video_Z_S_L.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
P048_S23_front-video_Z_S_L,data/features/P048_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P048_S23_front-video_Z_S_L.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
S04_all_video_Z_S_L,data/features/S04_all_video_Z_S_L.mp4_features.npy,data/labels/S04_all_video_Z_S_L.csv
9-059.h264,data/features/9-059.h264.mp4_features.npy,data/labels/9-059.h264.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-035.h264,data/features/9-035.h264.mp4_features.npy,data/labels/9-035.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
