clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
9-008.h264,data/features/9-008.h264.mp4_features.npy,data/labels/9-008.h264.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
P046_S22_front-video_Z_S_L,data/features/P046_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P046_S22_front-video_Z_S_L.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
P047_S22_front-video_Z_S_L,data/features/P047_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P047_S22_front-video_Z_S_L.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-038.h264,data/features/9-038.h264.mp4_features.npy,data/labels/9-038.h264.csv
