clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
9-063.h264,data/features/9-063.h264.mp4_features.npy,data/labels/9-063.h264.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
