clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
9-066.h264,data/features/9-066.h264.mp4_features.npy,data/labels/9-066.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
P048_S23_front-video_Z_S_L,data/features/P048_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P048_S23_front-video_Z_S_L.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
