clip,feature_path,label_path
M3D_TED_MS2010,test/features/M3D_TED_MS2010.mp4_features.npy,test/labels/M3D_TED_MS2010.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
P024_S11_front-video_Z_S_L,test/features/P024_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P024_S11_front-video_Z_S_L.csv
S05_all_video_Z_S_L,test/features/S05_all_video_Z_S_L.mp4_features.npy,test/labels/S05_all_video_Z_S_L.csv
9-029.h264,test/features/9-029.h264.mp4_features.npy,test/labels/9-029.h264.csv
S04_all_video_Z_S_L,test/features/S04_all_video_Z_S_L.mp4_features.npy,test/labels/S04_all_video_Z_S_L.csv
9-084.h264,test/features/9-084.h264.mp4_features.npy,test/labels/9-084.h264.csv
M3D_TED_EG2009,test/features/M3D_TED_EG2009.mp4_features.npy,test/labels/M3D_TED_EG2009.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
9-010.h264,test/features/9-010.h264.mp4_features.npy,test/labels/9-010.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
9-044.h264,test/features/9-044.h264.mp4_features.npy,test/labels/9-044.h264.csv
9-053.h264,test/features/9-053.h264.mp4_features.npy,test/labels/9-053.h264.csv
9-074.h264,test/features/9-074.h264.mp4_features.npy,test/labels/9-074.h264.csv
