clip,feature_path,label_path
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
P009_S03_front-video_Z_S_L,test/features/P009_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P009_S03_front-video_Z_S_L.csv
P029_S13_front-video_Z_S_L,test/features/P029_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P029_S13_front-video_Z_S_L.csv
S18_all_video_Z_S_L,test/features/S18_all_video_Z_S_L.mp4_features.npy,test/labels/S18_all_video_Z_S_L.csv
9-030.h264,test/features/9-030.h264.mp4_features.npy,test/labels/9-030.h264.csv
S17_all_video_Z_S_L,test/features/S17_all_video_Z_S_L.mp4_features.npy,test/labels/S17_all_video_Z_S_L.csv
M3D_TED_AS2010,test/features/M3D_TED_AS2010.mp4_features.npy,test/labels/M3D_TED_AS2010.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
9-015.h264,test/features/9-015.h264.mp4_features.npy,test/labels/9-015.h264.csv
9-019.h264,test/features/9-019.h264.mp4_features.npy,test/labels/9-019.h264.csv
9-011.h264,test/features/9-011.h264.mp4_features.npy,test/labels/9-011.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
9-045.h264,test/features/9-045.h264.mp4_features.npy,test/labels/9-045.h264.csv
9-055.h264,test/features/9-055.h264.mp4_features.npy,test/labels/9-055.h264.csv
9-077.h264,test/features/9-077.h264.mp4_features.npy,test/labels/9-077.h264.csv
