clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
S09_all_video_Z_S_L,test/features/S09_all_video_Z_S_L.mp4_features.npy,test/labels/S09_all_video_Z_S_L.csv
1Politician_id1_AOC_vid1_speechCongress2019,test/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,test/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-071.h264,test/features/9-071.h264.mp4_features.npy,test/labels/9-071.h264.csv
P036_S17_front-video_Z_S_L,test/features/P036_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P036_S17_front-video_Z_S_L.csv
9-064.h264,test/features/9-064.h264.mp4_features.npy,test/labels/9-064.h264.csv
M3D_TED_KF2014,test/features/M3D_TED_KF2014.mp4_features.npy,test/labels/M3D_TED_KF2014.csv
P008_S03_front-video_Z_S_L,test/features/P008_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P008_S03_front-video_Z_S_L.csv
P042_S20_front-video_Z_S_L,test/features/P042_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P042_S20_front-video_Z_S_L.csv
