clip,feature_path,label_path
M3D_TED_AS2010,test/features/M3D_TED_AS2010.mp4_features.npy,test/labels/M3D_TED_AS2010.csv
M3D_TED_ES2016,test/features/M3D_TED_ES2016.mp4_features.npy,test/labels/M3D_TED_ES2016.csv
P013_S05_front-video_Z_S_L,test/features/P013_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P013_S05_front-video_Z_S_L.csv
P044_S21_front-video_Z_S_L,test/features/P044_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P044_S21_front-video_Z_S_L.csv
9-026.h264,test/features/9-026.h264.mp4_features.npy,test/labels/9-026.h264.csv
P043_S20_front-video_Z_S_L,test/features/P043_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P043_S20_front-video_Z_S_L.csv
9-080.h264,test/features/9-080.h264.mp4_features.npy,test/labels/9-080.h264.csv
9-083.h264,test/features/9-083.h264.mp4_features.npy,test/labels/9-083.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-010.h264,test/features/9-010.h264.mp4_features.npy,test/labels/9-010.h264.csv
9-015.h264,test/features/9-015.h264.mp4_features.npy,test/labels/9-015.h264.csv
9-007.h264,test/features/9-007.h264.mp4_features.npy,test/labels/9-007.h264.csv
9-003.h264,test/features/9-003.h264.mp4_features.npy,test/labels/9-003.h264.csv
9-040.h264,test/features/9-040.h264.mp4_features.npy,test/labels/9-040.h264.csv
9-049.h264,test/features/9-049.h264.mp4_features.npy,test/labels/9-049.h264.csv
9-069.h264,test/features/9-069.h264.mp4_features.npy,test/labels/9-069.h264.csv
