clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
P037_S17_front-video_Z_S_L,data/features/P037_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P037_S17_front-video_Z_S_L.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
