clip,feature_path,label_path
9-084.h264,data/features/9-084.h264.mp4_features.npy,data/labels/9-084.h264.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
9-002.h264,data/features/9-002.h264.mp4_features.npy,data/labels/9-002.h264.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
