clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
S03_all_video_Z_S_L,data/features/S03_all_video_Z_S_L.mp4_features.npy,data/labels/S03_all_video_Z_S_L.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
