clip,feature_path,label_path
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
9-071.h264,data/features/9-071.h264.mp4_features.npy,data/labels/9-071.h264.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
P029_S13_front-video_Z_S_L,data/features/P029_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P029_S13_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
9-027.h264,data/features/9-027.h264.mp4_features.npy,data/labels/9-027.h264.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
P036_S17_front-video_Z_S_L,data/features/P036_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P036_S17_front-video_Z_S_L.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
9-052.h264,data/features/9-052.h264.mp4_features.npy,data/labels/9-052.h264.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
