clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
S14_all_video_Z_S_L,data/features/S14_all_video_Z_S_L.mp4_features.npy,data/labels/S14_all_video_Z_S_L.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
P021_S09_front-video_Z_S_L,data/features/P021_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P021_S09_front-video_Z_S_L.csv
9-046.h264,data/features/9-046.h264.mp4_features.npy,data/labels/9-046.h264.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
9-035.h264,data/features/9-035.h264.mp4_features.npy,data/labels/9-035.h264.csv
3Educator_id3_law,data/features/3Educator_id3_law.mp4_features.npy,data/labels/3Educator_id3_law.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
S04_all_video_Z_S_L,data/features/S04_all_video_Z_S_L.mp4_features.npy,data/labels/S04_all_video_Z_S_L.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
