clip,feature_path,label_path
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
S14_all_video_Z_S_L,data/features/S14_all_video_Z_S_L.mp4_features.npy,data/labels/S14_all_video_Z_S_L.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
P045_S21_front-video_Z_S_L,data/features/P045_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P045_S21_front-video_Z_S_L.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
9-062.h264,data/features/9-062.h264.mp4_features.npy,data/labels/9-062.h264.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
