clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
3Educator_id3_law,data/features/3Educator_id3_law.mp4_features.npy,data/labels/3Educator_id3_law.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
