clip,feature_path,label_path
M3D_TED_ES2016,test/features/M3D_TED_ES2016.mp4_features.npy,test/labels/M3D_TED_ES2016.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
P047_S22_front-video_Z_S_L,test/features/P047_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P047_S22_front-video_Z_S_L.csv
9-028.h264,test/features/9-028.h264.mp4_features.npy,test/labels/9-028.h264.csv
P046_S22_front-video_Z_S_L,test/features/P046_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P046_S22_front-video_Z_S_L.csv
9-082.h264,test/features/9-082.h264.mp4_features.npy,test/labels/9-082.h264.csv
9-085.h264,test/features/9-085.h264.mp4_features.npy,test/labels/9-085.h264.csv
9-016.h264,test/features/9-016.h264.mp4_features.npy,test/labels/9-016.h264.csv
9-013.h264,test/features/9-013.h264.mp4_features.npy,test/labels/9-013.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-003.h264,test/features/9-003.h264.mp4_features.npy,test/labels/9-003.h264.csv
9-042.h264,test/features/9-042.h264.mp4_features.npy,test/labels/9-042.h264.csv
9-051.h264,test/features/9-051.h264.mp4_features.npy,test/labels/9-051.h264.csv
9-072.h264,test/features/9-072.h264.mp4_features.npy,test/labels/9-072.h264.csv
