clip,feature_path,label_path
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
P016_S07_front-video_Z_S_L,test/features/P016_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P016_S07_front-video_Z_S_L.csv
P039_S18_front-video_Z_S_L,test/features/P039_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P039_S18_front-video_Z_S_L.csv
V07,test/features/V07.mp4_features.npy,test/labels/V07.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
S21_all_video_Z_S_L,test/features/S21_all_video_Z_S_L.mp4_features.npy,test/labels/S21_all_video_Z_S_L.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-049.h264,test/features/9-049.h264.mp4_features.npy,test/labels/9-049.h264.csv
9-058.h264,test/features/9-058.h264.mp4_features.npy,test/labels/9-058.h264.csv
9-080.h264,test/features/9-080.h264.mp4_features.npy,test/labels/9-080.h264.csv
