clip,feature_path,label_path
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
P018_S08_front-video_Z_S_L,data/features/P018_S08_front-video_Z_S_L.mp4_features.npy,data/labels/P018_S08_front-video_Z_S_L.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
V10,data/features/V10.mp4_features.npy,data/labels/V10.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
9-063.h264,data/features/9-063.h264.mp4_features.npy,data/labels/9-063.h264.csv
9-084.h264,data/features/9-084.h264.mp4_features.npy,data/labels/9-084.h264.csv
