clip,feature_path,label_path
P007_S02_front-video_Z_S_L,data/features/P007_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P007_S02_front-video_Z_S_L.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
9-029.h264,data/features/9-029.h264.mp4_features.npy,data/labels/9-029.h264.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
9-008.h264,data/features/9-008.h264.mp4_features.npy,data/labels/9-008.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
9-059.h264,data/features/9-059.h264.mp4_features.npy,data/labels/9-059.h264.csv
9-078.h264,data/features/9-078.h264.mp4_features.npy,data/labels/9-078.h264.csv
