clip,feature_path,label_path
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
9-054.h264,data/features/9-054.h264.mp4_features.npy,data/labels/9-054.h264.csv
9-008.h264,data/features/9-008.h264.mp4_features.npy,data/labels/9-008.h264.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
2Clinician_id1_vid1,data/features/2Clinician_id1_vid1.mp4_features.npy,data/labels/2Clinician_id1_vid1.csv
P036_S17_front-video_Z_S_L,data/features/P036_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P036_S17_front-video_Z_S_L.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
9-052.h264,data/features/9-052.h264.mp4_features.npy,data/labels/9-052.h264.csv
P047_S22_front-video_Z_S_L,data/features/P047_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P047_S22_front-video_Z_S_L.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
