clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
2Clinician_id3_vid1,data/features/2Clinician_id3_vid1.mp4_features.npy,data/labels/2Clinician_id3_vid1.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
P049_S23_front-video_Z_S_L,data/features/P049_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P049_S23_front-video_Z_S_L.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
9-084.h264,data/features/9-084.h264.mp4_features.npy,data/labels/9-084.h264.csv
9-050.h264,data/features/9-050.h264.mp4_features.npy,data/labels/9-050.h264.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
P007_S02_front-video_Z_S_L,data/features/P007_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P007_S02_front-video_Z_S_L.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
