clip,feature_path,label_path
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
9-076.h264,data/features/9-076.h264.mp4_features.npy,data/labels/9-076.h264.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
9-013.h264,data/features/9-013.h264.mp4_features.npy,data/labels/9-013.h264.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-063.h264,data/features/9-063.h264.mp4_features.npy,data/labels/9-063.h264.csv
