clip,feature_path,label_path
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
9-029.h264,data/features/9-029.h264.mp4_features.npy,data/labels/9-029.h264.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
9-035.h264,data/features/9-035.h264.mp4_features.npy,data/labels/9-035.h264.csv
P046_S22_front-video_Z_S_L,data/features/P046_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P046_S22_front-video_Z_S_L.csv
P010_S04_front-video_Z_S_L,data/features/P010_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P010_S04_front-video_Z_S_L.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
P042_S20_front-video_Z_S_L,data/features/P042_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P042_S20_front-video_Z_S_L.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
P045_S21_front-video_Z_S_L,data/features/P045_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P045_S21_front-video_Z_S_L.csv
9-062.h264,data/features/9-062.h264.mp4_features.npy,data/labels/9-062.h264.csv
9-071.h264,data/features/9-071.h264.mp4_features.npy,data/labels/9-071.h264.csv
P025_S11_front-video_Z_S_L,data/features/P025_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P025_S11_front-video_Z_S_L.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-022.h264,data/features/9-022.h264.mp4_features.npy,data/labels/9-022.h264.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
9-038.h264,data/features/9-038.h264.mp4_features.npy,data/labels/9-038.h264.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
3Educator_id2_Politics_vid1,data/features/3Educator_id2_Politics_vid1.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1.csv
P018_S08_front-video_Z_S_L,data/features/P018_S08_front-video_Z_S_L.mp4_features.npy,data/labels/P018_S08_front-video_Z_S_L.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
