clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
P018_S08_front-video_Z_S_L,data/features/P018_S08_front-video_Z_S_L.mp4_features.npy,data/labels/P018_S08_front-video_Z_S_L.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
