clip,feature_path,label_path
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
P007_S02_front-video_Z_S_L,data/features/P007_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P007_S02_front-video_Z_S_L.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-052.h264,data/features/9-052.h264.mp4_features.npy,data/labels/9-052.h264.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
P021_S09_front-video_Z_S_L,data/features/P021_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P021_S09_front-video_Z_S_L.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-046.h264,data/features/9-046.h264.mp4_features.npy,data/labels/9-046.h264.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
V11,data/features/V11.mp4_features.npy,data/labels/V11.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
P017_S07_front-video_Z_S_L,data/features/P017_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P017_S07_front-video_Z_S_L.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
M3D_TED_AS2010,data/features/M3D_TED_AS2010.mp4_features.npy,data/labels/M3D_TED_AS2010.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
9-001.h264,data/features/9-001.h264.mp4_features.npy,data/labels/9-001.h264.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
P048_S23_front-video_Z_S_L,data/features/P048_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P048_S23_front-video_Z_S_L.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
P047_S22_front-video_Z_S_L,data/features/P047_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P047_S22_front-video_Z_S_L.csv
V10,data/features/V10.mp4_features.npy,data/labels/V10.csv
P046_S22_front-video_Z_S_L,data/features/P046_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P046_S22_front-video_Z_S_L.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
P009_S03_front-video_Z_S_L,data/features/P009_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P009_S03_front-video_Z_S_L.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
