clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
S13_all_video_Z_S_L,data/features/S13_all_video_Z_S_L.mp4_features.npy,data/labels/S13_all_video_Z_S_L.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
3Educator_id1_Psych_vid1,data/features/3Educator_id1_Psych_vid1.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
9-011.h264,data/features/9-011.h264.mp4_features.npy,data/labels/9-011.h264.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
9-046.h264,data/features/9-046.h264.mp4_features.npy,data/labels/9-046.h264.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
P036_S17_front-video_Z_S_L,data/features/P036_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P036_S17_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,data/features/P028_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P028_S13_front-video_Z_S_L.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
