clip,feature_path,label_path
P006_S02_front-video_Z_S_L,data/features/P006_S02_front-video_Z_S_L.mp4_features.npy,data/labels/P006_S02_front-video_Z_S_L.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
P029_S13_front-video_Z_S_L,data/features/P029_S13_front-video_Z_S_L.mp4_features.npy,data/labels/P029_S13_front-video_Z_S_L.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
S14_all_video_Z_S_L,data/features/S14_all_video_Z_S_L.mp4_features.npy,data/labels/S14_all_video_Z_S_L.csv
M3D_TED_FB2015,data/features/M3D_TED_FB2015.mp4_features.npy,data/labels/M3D_TED_FB2015.csv
M3D_TED_MD2018,data/features/M3D_TED_MD2018.mp4_features.npy,data/labels/M3D_TED_MD2018.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
9-017.h264,data/features/9-017.h264.mp4_features.npy,data/labels/9-017.h264.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
