clip,feature_path,label_path
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
9-042.h264,data/features/9-042.h264.mp4_features.npy,data/labels/9-042.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-018.h264,data/features/9-018.h264.mp4_features.npy,data/labels/9-018.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
S14_all_video_Z_S_L,data/features/S14_all_video_Z_S_L.mp4_features.npy,data/labels/S14_all_video_Z_S_L.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
9-057.h264,data/features/9-057.h264.mp4_features.npy,data/labels/9-057.h264.csv
9-004.h264,data/features/9-004.h264.mp4_features.npy,data/labels/9-004.h264.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
9-038.h264,data/features/9-038.h264.mp4_features.npy,data/labels/9-038.h264.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
9-060.h264,data/features/9-060.h264.mp4_features.npy,data/labels/9-060.h264.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P036_S17_front-video_Z_S_L,data/features/P036_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P036_S17_front-video_Z_S_L.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
S03_all_video_Z_S_L,data/features/S03_all_video_Z_S_L.mp4_features.npy,data/labels/S03_all_video_Z_S_L.csv
M3D_TED_AS2010,data/features/M3D_TED_AS2010.mp4_features.npy,data/labels/M3D_TED_AS2010.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
