clip,feature_path,label_path
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-062.h264,data/features/9-062.h264.mp4_features.npy,data/labels/9-062.h264.csv
M3D_TED_SJ2010,data/features/M3D_TED_SJ2010.mp4_features.npy,data/labels/M3D_TED_SJ2010.csv
9-073.h264,data/features/9-073.h264.mp4_features.npy,data/labels/9-073.h264.csv
P048_S23_front-video_Z_S_L,data/features/P048_S23_front-video_Z_S_L.mp4_features.npy,data/labels/P048_S23_front-video_Z_S_L.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
9-051.h264,data/features/9-051.h264.mp4_features.npy,data/labels/9-051.h264.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
S18_all_video_Z_S_L,data/features/S18_all_video_Z_S_L.mp4_features.npy,data/labels/S18_all_video_Z_S_L.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
M3D_TED_KF2014,data/features/M3D_TED_KF2014.mp4_features.npy,data/labels/M3D_TED_KF2014.csv
9-066.h264,data/features/9-066.h264.mp4_features.npy,data/labels/9-066.h264.csv
9-016.h264,data/features/9-016.h264.mp4_features.npy,data/labels/9-016.h264.csv
9-041.h264,data/features/9-041.h264.mp4_features.npy,data/labels/9-041.h264.csv
9-074.h264,data/features/9-074.h264.mp4_features.npy,data/labels/9-074.h264.csv
9-005.h264,data/features/9-005.h264.mp4_features.npy,data/labels/9-005.h264.csv
S21_all_video_Z_S_L,data/features/S21_all_video_Z_S_L.mp4_features.npy,data/labels/S21_all_video_Z_S_L.csv
