clip,feature_path,label_path
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
9-014.h264,data/features/9-014.h264.mp4_features.npy,data/labels/9-014.h264.csv
9-010.h264,data/features/9-010.h264.mp4_features.npy,data/labels/9-010.h264.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-003.h264,data/features/9-003.h264.mp4_features.npy,data/labels/9-003.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
