clip,feature_path,label_path
P037_S17_front-video_Z_S_L,test/features/P037_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P037_S17_front-video_Z_S_L.csv
V21,test/features/V21.mp4_features.npy,test/labels/V21.csv
9-063.h264,test/features/9-063.h264.mp4_features.npy,test/labels/9-063.h264.csv
P012_S05_front-video_Z_S_L,test/features/P012_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P012_S05_front-video_Z_S_L.csv
9-077.h264,test/features/9-077.h264.mp4_features.npy,test/labels/9-077.h264.csv
S05_all_video_Z_S_L,test/features/S05_all_video_Z_S_L.mp4_features.npy,test/labels/S05_all_video_Z_S_L.csv
9-028.h264,test/features/9-028.h264.mp4_features.npy,test/labels/9-028.h264.csv
9-066.h264,test/features/9-066.h264.mp4_features.npy,test/labels/9-066.h264.csv
9-053.h264,test/features/9-053.h264.mp4_features.npy,test/labels/9-053.h264.csv
9-027.h264,test/features/9-027.h264.mp4_features.npy,test/labels/9-027.h264.csv
9-022.h264,test/features/9-022.h264.mp4_features.npy,test/labels/9-022.h264.csv
V07,test/features/V07.mp4_features.npy,test/labels/V07.csv
V12,test/features/V12.mp4_features.npy,test/labels/V12.csv
9-034.h264,test/features/9-034.h264.mp4_features.npy,test/labels/9-034.h264.csv
P041_S19_front-video_Z_S_L,test/features/P041_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P041_S19_front-video_Z_S_L.csv
P010_S04_front-video_Z_S_L,test/features/P010_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P010_S04_front-video_Z_S_L.csv
9-068.h264,test/features/9-068.h264.mp4_features.npy,test/labels/9-068.h264.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
9-043.h264,test/features/9-043.h264.mp4_features.npy,test/labels/9-043.h264.csv
9-078.h264,test/features/9-078.h264.mp4_features.npy,test/labels/9-078.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
V11,test/features/V11.mp4_features.npy,test/labels/V11.csv
V08,test/features/V08.mp4_features.npy,test/labels/V08.csv
S19_all_video_Z_S_L,test/features/S19_all_video_Z_S_L.mp4_features.npy,test/labels/S19_all_video_Z_S_L.csv
9-024.h264,test/features/9-024.h264.mp4_features.npy,test/labels/9-024.h264.csv
9-062.h264,test/features/9-062.h264.mp4_features.npy,test/labels/9-062.h264.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
S18_all_video_Z_S_L,test/features/S18_all_video_Z_S_L.mp4_features.npy,test/labels/S18_all_video_Z_S_L.csv
3Educator_id2_Politics_vid1,test/features/3Educator_id2_Politics_vid1.mp4_features.npy,test/labels/3Educator_id2_Politics_vid1.csv
9-029.h264,test/features/9-029.h264.mp4_features.npy,test/labels/9-029.h264.csv
P031_S14_front-video_Z_S_L,test/features/P031_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P031_S14_front-video_Z_S_L.csv
M3D_TED_SJ2010,test/features/M3D_TED_SJ2010.mp4_features.npy,test/labels/M3D_TED_SJ2010.csv
P025_S11_front-video_Z_S_L,test/features/P025_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P025_S11_front-video_Z_S_L.csv
9-011.h264,test/features/9-011.h264.mp4_features.npy,test/labels/9-011.h264.csv
P039_S18_front-video_Z_S_L,test/features/P039_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P039_S18_front-video_Z_S_L.csv
9-005.h264,test/features/9-005.h264.mp4_features.npy,test/labels/9-005.h264.csv
9-054.h264,test/features/9-054.h264.mp4_features.npy,test/labels/9-054.h264.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
P040_S19_front-video_Z_S_L,test/features/P040_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P040_S19_front-video_Z_S_L.csv
9-058.h264,test/features/9-058.h264.mp4_features.npy,test/labels/9-058.h264.csv
9-067.h264,test/features/9-067.h264.mp4_features.npy,test/labels/9-067.h264.csv
P020_S09_front-video_Z_S_L,test/features/P020_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P020_S09_front-video_Z_S_L.csv
P038_S18_front-video_Z_S_L,test/features/P038_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P038_S18_front-video_Z_S_L.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
1Politician_id3_Boebert_vid1,test/features/1Politician_id3_Boebert_vid1.mp4_features.npy,test/labels/1Politician_id3_Boebert_vid1.csv
9-042.h264,test/features/9-042.h264.mp4_features.npy,test/labels/9-042.h264.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
9-025.h264,test/features/9-025.h264.mp4_features.npy,test/labels/9-025.h264.csv
9-038.h264,test/features/9-038.h264.mp4_features.npy,test/labels/9-038.h264.csv
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
9-019.h264,test/features/9-019.h264.mp4_features.npy,test/labels/9-019.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
9-037.h264,test/features/9-037.h264.mp4_features.npy,test/labels/9-037.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
S04_all_video_Z_S_L,test/features/S04_all_video_Z_S_L.mp4_features.npy,test/labels/S04_all_video_Z_S_L.csv
9-045.h264,test/features/9-045.h264.mp4_features.npy,test/labels/9-045.h264.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
P047_S22_front-video_Z_S_L,test/features/P047_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P047_S22_front-video_Z_S_L.csv
9-074.h264,test/features/9-074.h264.mp4_features.npy,test/labels/9-074.h264.csv
9-030.h264,test/features/9-030.h264.mp4_features.npy,test/labels/9-030.h264.csv
