clip,feature_path,label_path
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-077.h264,data/features/9-077.h264.mp4_features.npy,data/labels/9-077.h264.csv
9-009.h264,data/features/9-009.h264.mp4_features.npy,data/labels/9-009.h264.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
P047_S22_front-video_Z_S_L,data/features/P047_S22_front-video_Z_S_L.mp4_features.npy,data/labels/P047_S22_front-video_Z_S_L.csv
9-022.h264,data/features/9-022.h264.mp4_features.npy,data/labels/9-022.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-048.h264,data/features/9-048.h264.mp4_features.npy,data/labels/9-048.h264.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
