clip,feature_path,label_path
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
9-070.h264,data/features/9-070.h264.mp4_features.npy,data/labels/9-070.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
9-015.h264,data/features/9-015.h264.mp4_features.npy,data/labels/9-015.h264.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
