clip,feature_path,label_path
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
M3D_TED_MS2010,data/features/M3D_TED_MS2010.mp4_features.npy,data/labels/M3D_TED_MS2010.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-021.h264,data/features/9-021.h264.mp4_features.npy,data/labels/9-021.h264.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
P037_S17_front-video_Z_S_L,data/features/P037_S17_front-video_Z_S_L.mp4_features.npy,data/labels/P037_S17_front-video_Z_S_L.csv
1Politician_id3_Boebert_vid1,data/features/1Politician_id3_Boebert_vid1.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
9-058.h264,data/features/9-058.h264.mp4_features.npy,data/labels/9-058.h264.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
M3D_TED_DL2016,data/features/M3D_TED_DL2016.mp4_features.npy,data/labels/M3D_TED_DL2016.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-036.h264,data/features/9-036.h264.mp4_features.npy,data/labels/9-036.h264.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
9-039.h264,data/features/9-039.h264.mp4_features.npy,data/labels/9-039.h264.csv
V10,data/features/V10.mp4_features.npy,data/labels/V10.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
S19_all_video_Z_S_L,data/features/S19_all_video_Z_S_L.mp4_features.npy,data/labels/S19_all_video_Z_S_L.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
9-037.h264,data/features/9-037.h264.mp4_features.npy,data/labels/9-037.h264.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
9-064.h264,data/features/9-064.h264.mp4_features.npy,data/labels/9-064.h264.csv
9-079.h264,data/features/9-079.h264.mp4_features.npy,data/labels/9-079.h264.csv
M3D_TED_ES2016,data/features/M3D_TED_ES2016.mp4_features.npy,data/labels/M3D_TED_ES2016.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
P020_S09_front-video_Z_S_L,data/features/P020_S09_front-video_Z_S_L.mp4_features.npy,data/labels/P020_S09_front-video_Z_S_L.csv
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
S09_all_video_Z_S_L,data/features/S09_all_video_Z_S_L.mp4_features.npy,data/labels/S09_all_video_Z_S_L.csv
S20_all-video_Z_S_L,data/features/S20_all-video_Z_S_L.mp4_features.npy,data/labels/S20_all-video_Z_S_L.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
