clip,feature_path,label_path
P039_S18_front-video_Z_S_L,data/features/P039_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P039_S18_front-video_Z_S_L.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
9-066.h264,data/features/9-066.h264.mp4_features.npy,data/labels/9-066.h264.csv
P016_S07_front-video_Z_S_L,data/features/P016_S07_front-video_Z_S_L.mp4_features.npy,data/labels/P016_S07_front-video_Z_S_L.csv
9-080.h264,data/features/9-080.h264.mp4_features.npy,data/labels/9-080.h264.csv
S17_all_video_Z_S_L,data/features/S17_all_video_Z_S_L.mp4_features.npy,data/labels/S17_all_video_Z_S_L.csv
9-029.h264,data/features/9-029.h264.mp4_features.npy,data/labels/9-029.h264.csv
9-067.h264,data/features/9-067.h264.mp4_features.npy,data/labels/9-067.h264.csv
9-055.h264,data/features/9-055.h264.mp4_features.npy,data/labels/9-055.h264.csv
9-028.h264,data/features/9-028.h264.mp4_features.npy,data/labels/9-028.h264.csv
9-024.h264,data/features/9-024.h264.mp4_features.npy,data/labels/9-024.h264.csv
V12,data/features/V12.mp4_features.npy,data/labels/V12.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
9-034.h264,data/features/9-034.h264.mp4_features.npy,data/labels/9-034.h264.csv
P044_S21_front-video_Z_S_L,data/features/P044_S21_front-video_Z_S_L.mp4_features.npy,data/labels/P044_S21_front-video_Z_S_L.csv
P012_S05_front-video_Z_S_L,data/features/P012_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P012_S05_front-video_Z_S_L.csv
9-069.h264,data/features/9-069.h264.mp4_features.npy,data/labels/9-069.h264.csv
9-019.h264,data/features/9-019.h264.mp4_features.npy,data/labels/9-019.h264.csv
9-045.h264,data/features/9-045.h264.mp4_features.npy,data/labels/9-045.h264.csv
9-081.h264,data/features/9-081.h264.mp4_features.npy,data/labels/9-081.h264.csv
9-007.h264,data/features/9-007.h264.mp4_features.npy,data/labels/9-007.h264.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
V21,data/features/V21.mp4_features.npy,data/labels/V21.csv
V08,data/features/V08.mp4_features.npy,data/labels/V08.csv
9-025.h264,data/features/9-025.h264.mp4_features.npy,data/labels/9-025.h264.csv
9-065.h264,data/features/9-065.h264.mp4_features.npy,data/labels/9-065.h264.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
V07,data/features/V07.mp4_features.npy,data/labels/V07.csv
3Educator_id3_law,data/features/3Educator_id3_law.mp4_features.npy,data/labels/3Educator_id3_law.csv
9-030.h264,data/features/9-030.h264.mp4_features.npy,data/labels/9-030.h264.csv
P038_S18_front-video_Z_S_L,data/features/P038_S18_front-video_Z_S_L.mp4_features.npy,data/labels/P038_S18_front-video_Z_S_L.csv
P008_S03_front-video_Z_S_L,data/features/P008_S03_front-video_Z_S_L.mp4_features.npy,data/labels/P008_S03_front-video_Z_S_L.csv
P030_S14_front-video_Z_S_L,data/features/P030_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P030_S14_front-video_Z_S_L.csv
9-012.h264,data/features/9-012.h264.mp4_features.npy,data/labels/9-012.h264.csv
P041_S19_front-video_Z_S_L,data/features/P041_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P041_S19_front-video_Z_S_L.csv
9-006.h264,data/features/9-006.h264.mp4_features.npy,data/labels/9-006.h264.csv
9-056.h264,data/features/9-056.h264.mp4_features.npy,data/labels/9-056.h264.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
P043_S20_front-video_Z_S_L,data/features/P043_S20_front-video_Z_S_L.mp4_features.npy,data/labels/P043_S20_front-video_Z_S_L.csv
9-061.h264,data/features/9-061.h264.mp4_features.npy,data/labels/9-061.h264.csv
9-068.h264,data/features/9-068.h264.mp4_features.npy,data/labels/9-068.h264.csv
P024_S11_front-video_Z_S_L,data/features/P024_S11_front-video_Z_S_L.mp4_features.npy,data/labels/P024_S11_front-video_Z_S_L.csv
P040_S19_front-video_Z_S_L,data/features/P040_S19_front-video_Z_S_L.mp4_features.npy,data/labels/P040_S19_front-video_Z_S_L.csv
9-021.h264,data/features/9-021.h264.mp4_features.npy,data/labels/9-021.h264.csv
1Politician_id1_AOC_vid1_speechCongress2019,data/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,data/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-044.h264,data/features/9-044.h264.mp4_features.npy,data/labels/9-044.h264.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
9-026.h264,data/features/9-026.h264.mp4_features.npy,data/labels/9-026.h264.csv
9-040.h264,data/features/9-040.h264.mp4_features.npy,data/labels/9-040.h264.csv
P013_S05_front-video_Z_S_L,data/features/P013_S05_front-video_Z_S_L.mp4_features.npy,data/labels/P013_S05_front-video_Z_S_L.csv
9-023.h264,data/features/9-023.h264.mp4_features.npy,data/labels/9-023.h264.csv
9-020.h264,data/features/9-020.h264.mp4_features.npy,data/labels/9-020.h264.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
9-038.h264,data/features/9-038.h264.mp4_features.npy,data/labels/9-038.h264.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
S14_all_video_Z_S_L,data/features/S14_all_video_Z_S_L.mp4_features.npy,data/labels/S14_all_video_Z_S_L.csv
9-047.h264,data/features/9-047.h264.mp4_features.npy,data/labels/9-047.h264.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
S04_all_video_Z_S_L,data/features/S04_all_video_Z_S_L.mp4_features.npy,data/labels/S04_all_video_Z_S_L.csv
9-075.h264,data/features/9-075.h264.mp4_features.npy,data/labels/9-075.h264.csv
9-031.h264,data/features/9-031.h264.mp4_features.npy,data/labels/9-031.h264.csv
P011_S04_front-video_Z_S_L,data/features/P011_S04_front-video_Z_S_L.mp4_features.npy,data/labels/P011_S04_front-video_Z_S_L.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
9-063.h264,data/features/9-063.h264.mp4_features.npy,data/labels/9-063.h264.csv
M3D_TED_EG2009,data/features/M3D_TED_EG2009.mp4_features.npy,data/labels/M3D_TED_EG2009.csv
M3D_TED_JP2018,data/features/M3D_TED_JP2018.mp4_features.npy,data/labels/M3D_TED_JP2018.csv
9-053.h264,data/features/9-053.h264.mp4_features.npy,data/labels/9-053.h264.csv
9-000.h264,data/features/9-000.h264.mp4_features.npy,data/labels/9-000.h264.csv
P018_S08_front-video_Z_S_L,data/features/P018_S08_front-video_Z_S_L.mp4_features.npy,data/labels/P018_S08_front-video_Z_S_L.csv
P031_S14_front-video_Z_S_L,data/features/P031_S14_front-video_Z_S_L.mp4_features.npy,data/labels/P031_S14_front-video_Z_S_L.csv
9-049.h264,data/features/9-049.h264.mp4_features.npy,data/labels/9-049.h264.csv
9-033.h264,data/features/9-033.h264.mp4_features.npy,data/labels/9-033.h264.csv
9-085.h264,data/features/9-085.h264.mp4_features.npy,data/labels/9-085.h264.csv
9-082.h264,data/features/9-082.h264.mp4_features.npy,data/labels/9-082.h264.csv
9-032.h264,data/features/9-032.h264.mp4_features.npy,data/labels/9-032.h264.csv
S05_all_video_Z_S_L,data/features/S05_all_video_Z_S_L.mp4_features.npy,data/labels/S05_all_video_Z_S_L.csv
9-002.h264,data/features/9-002.h264.mp4_features.npy,data/labels/9-002.h264.csv
9-043.h264,data/features/9-043.h264.mp4_features.npy,data/labels/9-043.h264.csv
9-072.h264,data/features/9-072.h264.mp4_features.npy,data/labels/9-072.h264.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
