alpha,run,precision,recall,f1,accuracy,seed,k_exchanged
1.0,0,0.6533297453474209,0.3365790481749694,0.4442775036899525,0.6852759414408518,42,40
1.0,1,0.4961735658097766,0.3858517675780912,0.4341132621619098,0.6699815762724171,43,40
1.0,2,0.5570934256055363,0.3541708915798482,0.4330385191629211,0.6961346313247802,44,40
1.0,3,0.6408823950723392,0.5669959921215354,0.6016793632204326,0.7492079452441434,45,40
1.0,4,0.5135317735013153,0.3032803506017791,0.38134619141127,0.6986738054033266,46,40
1.0,5,0.5849943416955089,0.5234216789108809,0.5524978253492119,0.6953393881453155,47,40
1.0,6,0.4969431242608831,0.5990988567585743,0.5432603180798127,0.6804910927581735,48,40
1.0,7,0.55400401836969,0.5382215669256483,0.5459987659406697,0.6771541579497908,49,40
1.0,8,0.6729109786962674,0.388488546456554,0.49259152998157,0.724944643610291,50,40
1.0,9,0.633778876247023,0.3949358423986003,0.4866305300163233,0.6967742905242905,51,40
